Loss,RMS Error,Right,Digit
5.11212 , 0.00183295 , 0 , 3
6.67222 , 0.000400693 , 0 , 4
0.0132769 , 0.000453987 , 1 , 5
6.12328 , 0.000725578 , 0 , 6
4.35061 , 0.0045 , 0 , 7
5.74165 , 0.00104856 , 0 , 8
4.88322 , 0.0022926 , 0 , 9
6.23991 , 0.315611 , 0 , 0
3.76521 , 0.00818475 , 0 , 1
3.65326 , 0.00935689 , 0 , 2
4.19405 , 0.00455898 , 0 , 3
7.14679 , 0.000234004 , 0 , 4
0.106021 , 0.00355739 , 1 , 5
7.45333 , 0.000198815 , 0 , 6
3.69552 , 0.00822288 , 0 , 7
6.48177 , 0.000504749 , 0 , 8
3.58812 , 0.00829217 , 0 , 9
5.36742 , 0.00156886 , 0 , 7
5.32232 , 0.00150357 , 0 , 4
3.6604 , 0.00951375 , 0 , 2
6.64799 , 0.315818 , 0 , 0
3.79287 , 0.00763883 , 0 , 9
6.58768 , 0.315792 , 0 , 0
5.02965 , 0.00222149 , 0 , 1
0.0484219 , 0.00168038 , 1 , 5
6.62371 , 0.000438556 , 0 , 8
5.04054 , 0.00210956 , 0 , 8
5.8445 , 0.315312 , 0 , 0
6.22965 , 0.00067473 , 0 , 2
4.43003 , 0.00419699 , 0 , 7
6.6822 , 0.000414373 , 0 , 8
4.67506 , 0.00309869 , 0 , 4
4.34162 , 0.00419734 , 0 , 4
6.37128 , 0.000580076 , 0 , 6
4.68406 , 0.00313456 , 0 , 1
6.37569 , 0.315689 , 0 , 0
7.29868 , 0.000198604 , 0 , 4
0.0332577 , 0.00114095 , 1 , 5
4.9724 , 0.00202168 , 0 , 3
4.70927 , 0.00285102 , 0 , 9
5.60738 , 0.00115441 , 0 , 4
3.56222 , 0.00999203 , 0 , 2
6.28665 , 0.315639 , 0 , 0
0.0468098 , 0.0016599 , 1 , 5
6.35893 , 0.31568 , 0 , 0
3.1206 , 0.016613 , 0 , 1
5.57114 , 0.00112007 , 0 , 3
5.71077 , 0.00115963 , 0 , 2
4.06652 , 0.00590623 , 0 , 9
3.0958 , 0.0169459 , 0 , 1
6.50301 , 0.000506678 , 0 , 6
6.6179 , 0.315805 , 0 , 0
4.65336 , 0.00329325 , 0 , 1
5.17527 , 0.00190745 , 0 , 1
6.68162 , 0.000414849 , 0 , 8
6.49211 , 0.315749 , 0 , 0
6.58573 , 0.000435131 , 0 , 4
2.82685 , 0.0207549 , 0 , 7
2.94386 , 0.0183779 , 0 , 7
6.73148 , 0.000403139 , 0 , 6
4.52571 , 0.00328903 , 0 , 3
6.58539 , 0.000460755 , 0 , 6
6.66808 , 0.315826 , 0 , 0
3.9208 , 0.00707441 , 0 , 7
5.55542 , 0.00116635 , 0 , 3
0.00938376 , 0.000324019 , 1 , 5
6.6621 , 0.000404439 , 0 , 4
6.20487 , 0.000670845 , 0 , 2
6.67278 , 0.000400463 , 0 , 4
4.53629 , 0.00367326 , 0 , 1
6.53682 , 0.000478116 , 0 , 8
3.67782 , 0.00748408 , 0 , 3
0.266116 , 0.00856698 , 1 , 5
6.71324 , 0.000412956 , 0 , 6
4.62447 , 0.00347212 , 0 , 7
4.81657 , 0.313668 , 0 , 0
6.47757 , 0.000518068 , 0 , 6
4.17259 , 0.00544172 , 0 , 7
5.00061 , 0.00225622 , 0 , 1
4.50126 , 0.0040746 , 0 , 2
0.0888985 , 0.00308195 , 1 , 5
6.66156 , 0.000422889 , 0 , 8
5.22756 , 0.00180228 , 0 , 1
5.3046 , 0.00161281 , 0 , 9
5.36006 , 0.00141331 , 0 , 3
6.74843 , 0.000388085 , 0 , 8
6.48253 , 0.000509826 , 0 , 2
6.43312 , 0.000531597 , 0 , 8
4.6276 , 0.00317543 , 0 , 7
6.43468 , 0.000541461 , 0 , 6
4.91285 , 0.00261315 , 0 , 7
5.09723 , 0.00205239 , 0 , 1
6.68467 , 0.000395382 , 0 , 4
6.45762 , 0.00051608 , 0 , 6
4.48412 , 0.00405569 , 0 , 2
4.25977 , 0.00488907 , 0 , 9
4.21968 , 0.00423804 , 0 , 3
5.68459 , 0.315153 , 0 , 0
3.12283 , 0.0165812 , 0 , 1
5.2887 , 0.00162987 , 0 , 2
3.48634 , 0.00905341 , 0 , 3
2.88858 , 0.0167703 , 0 , 4
0.0248326 , 0.000885675 , 1 , 5
6.084 , 0.000786322 , 0 , 6
4.16571 , 0.00555685 , 0 , 7
6.1629 , 0.315562 , 0 , 0
2.82443 , 0.0215566 , 0 , 1
5.53291 , 0.00128101 , 0 , 2
4.19539 , 0.00451293 , 0 , 3
3.18966 , 0.0122316 , 0 , 4
0.0297 , 0.00105359 , 1 , 5
5.13588 , 0.314368 , 0 , 0
3.12283 , 0.0165812 , 0 , 1
5.78418 , 0.000974552 , 0 , 2
6.49192 , 0.000501976 , 0 , 8
4.92158 , 0.00244956 , 0 , 9
3.15824 , 0.016064 , 0 , 1
5.17114 , 0.0017354 , 0 , 4
6.22129 , 0.3156 , 0 , 0
4.83736 , 0.00273143 , 0 , 9
0.0199712 , 0.000710873 , 1 , 5
5.19717 , 0.314478 , 0 , 0
6.39462 , 0.000553209 , 0 , 8
6.51857 , 0.315761 , 0 , 0
3.05439 , 0.0165856 , 0 , 7
5.18385 , 0.00186321 , 0 , 7
3.10375 , 0.0168662 , 0 , 1
2.82443 , 0.0215565 , 0 , 1
5.36331 , 0.00162419 , 0 , 2
4.92424 , 0.00254597 , 0 , 9
3.70907 , 0.00725269 , 0 , 3
7.66332 , 0.000163625 , 0 , 6
4.69846 , 0.00324442 , 0 , 7
6.64794 , 0.000436853 , 0 , 2
4.16793 , 0.00449628 , 0 , 3
6.37784 , 0.000562226 , 0 , 8
3.15404 , 0.0161246 , 0 , 1
5.47624 , 0.00141973 , 0 , 2
6.06088 , 0.000750946 , 0 , 9
6.23683 , 0.000648328 , 0 , 8
6.34907 , 0.000579165 , 0 , 8
4.45155 , 0.00415675 , 0 , 7
3.15404 , 0.0161246 , 0 , 1
4.34762 , 0.00461761 , 0 , 7
2.57732 , 0.0298642 , 0 , 1
3.15824 , 0.016064 , 0 , 1
5.73486 , 0.315206 , 0 , 0
5.10208 , 0.00182117 , 0 , 3
6.22658 , 0.000623147 , 0 , 4
6.58355 , 0.000466138 , 0 , 2
6.77343 , 0.000386533 , 0 , 6
6.12354 , 0.00068795 , 0 , 4
4.64269 , 0.00343991 , 0 , 7
6.19101 , 0.000646952 , 0 , 4
6.31818 , 0.000608405 , 0 , 2
4.70842 , 0.00320385 , 0 , 7
5.96541 , 0.000786562 , 0 , 4
5.58407 , 0.00123319 , 0 , 9
3.96422 , 0.00687801 , 0 , 1
6.0134 , 0.315454 , 0 , 0
6.73147 , 0.000403593 , 0 , 6
6.55895 , 0.000469338 , 0 , 8
0.0146358 , 0.000520582 , 1 , 5
0.0705528 , 0.00236793 , 1 , 5
0.0193419 , 0.000689568 , 1 , 5
6.47354 , 0.00044806 , 0 , 3
0.0202382 , 0.00071835 , 1 , 5
5.85148 , 0.000949618 , 0 , 9
5.00133 , 0.00240104 , 0 , 7
5.768 , 0.000966505 , 0 , 4
6.37546 , 0.00056355 , 0 , 8
0.0231858 , 0.000831418 , 1 , 5
5.67673 , 0.00113975 , 0 , 9
6.67202 , 0.000430405 , 0 , 6
5.86439 , 0.000924786 , 0 , 9
6.10165 , 0.000659018 , 0 , 3
6.5404 , 0.315771 , 0 , 0
4.85913 , 0.00228105 , 0 , 3
6.36196 , 0.000569127 , 0 , 8
5.76705 , 0.00100919 , 0 , 9
3.05863 , 0.0170333 , 0 , 1
6.60556 , 0.000447128 , 0 , 8
2.79597 , 0.0219123 , 0 , 1
6.69636 , 0.000419538 , 0 , 6
6.32577 , 0.315662 , 0 , 0
6.65325 , 0.31582 , 0 , 0
3.74729 , 0.00885631 , 0 , 1
6.27039 , 0.000618675 , 0 , 2
4.95997 , 0.00208906 , 0 , 3
5.51726 , 0.00121993 , 0 , 4
0.0229255 , 0.000812603 , 1 , 5
5.94994 , 0.000899368 , 0 , 6
3.40872 , 0.0118287 , 0 , 7
5.94775 , 0.000858486 , 0 , 8
5.14558 , 0.00196815 , 0 , 9
5.42402 , 0.314833 , 0 , 0
3.12283 , 0.0165812 , 0 , 1
6.12097 , 0.000718472 , 0 , 2
3.04273 , 0.0140865 , 0 , 3
3.79306 , 0.00724928 , 0 , 4
0.595772 , 0.016014 , 1 , 5
6.62334 , 0.000450591 , 0 , 6
4.22841 , 0.00523441 , 0 , 7
5.99118 , 0.000826669 , 0 , 8
3.43827 , 0.0119902 , 0 , 9
5.89471 , 0.315357 , 0 , 0
2.76994 , 0.0262782 , 0 , 1
5.96815 , 0.000860246 , 0 , 2
5.75734 , 0.00092946 , 0 , 3
4.0638 , 0.00469511 , 0 , 4
0.12606 , 0.00421323 , 1 , 5
6.01311 , 0.000817644 , 0 , 6
4.0642 , 0.00615931 , 0 , 7
6.28207 , 0.000612284 , 0 , 8
3.75576 , 0.00748218 , 0 , 9
6.45327 , 0.000456987 , 0 , 3
0.180397 , 0.00593789 , 1 , 5
4.55499 , 0.0031756 , 0 , 3
6.30131 , 0.000612318 , 0 , 2
4.49248 , 0.00384433 , 0 , 9
5.19502 , 0.00162514 , 0 , 3
4.79389 , 0.00295402 , 0 , 2
2.70455 , 0.0270244 , 0 , 1
3.00453 , 0.0143073 , 0 , 4
0.0176941 , 0.000629531 , 1 , 5
0.0104158 , 0.000355802 , 1 , 5
6.30512 , 0.000609926 , 0 , 2
5.34687 , 0.00143425 , 0 , 3
4.88556 , 0.00251616 , 0 , 2
3.1577 , 0.0160713 , 0 , 1
5.60968 , 0.00107697 , 0 , 3
4.26488 , 0.00435228 , 0 , 9
3.74612 , 0.00772968 , 0 , 7
6.52834 , 0.000486124 , 0 , 2
2.75364 , 0.0225188 , 0 , 1
6.43173 , 0.00053735 , 0 , 2
6.74233 , 0.000390467 , 0 , 8
5.16488 , 0.00196068 , 0 , 9
3.69353 , 0.00952412 , 0 , 1
6.71863 , 0.000399765 , 0 , 8
6.73179 , 0.000394599 , 0 , 8
4.56645 , 0.0037139 , 0 , 7
6.52816 , 0.000483585 , 0 , 8
3.15824 , 0.016064 , 0 , 1
6.56399 , 0.315782 , 0 , 0
6.64348 , 0.315816 , 0 , 0
3.11392 , 0.0157373 , 0 , 7
4.91657 , 0.00243525 , 0 , 7
5.42828 , 0.00141438 , 0 , 8
4.08593 , 0.00555454 , 0 , 7
0.165638 , 0.00538782 , 1 , 5
6.39384 , 0.315699 , 0 , 0
6.34095 , 0.000607496 , 0 , 6
4.91594 , 0.00260459 , 0 , 1
0.0235965 , 0.000835045 , 1 , 5
3.84701 , 0.00760235 , 0 , 7
5.75593 , 0.000959661 , 0 , 4
5.73306 , 0.00109473 , 0 , 6
3.24647 , 0.0145495 , 0 , 1
5.56026 , 0.00126288 , 0 , 2
0.0185605 , 0.00066 , 1 , 5
6.60324 , 0.315799 , 0 , 0
3.95322 , 0.00670946 , 0 , 7
4.41082 , 0.00398536 , 0 , 9
6.49221 , 0.000480002 , 0 , 9
6.63156 , 0.315811 , 0 , 0
5.09738 , 0.00182375 , 0 , 3
6.42332 , 0.00053562 , 0 , 8
2.24576 , 0.0321558 , 0 , 4
5.6326 , 0.00107694 , 0 , 4
4.5999 , 0.00328373 , 0 , 8
2.53287 , 0.0274326 , 0 , 1
6.52777 , 0.000483926 , 0 , 8
6.14369 , 0.000745164 , 0 , 6
0.0206915 , 0.000736348 , 1 , 5
5.71541 , 0.0009855 , 0 , 9
6.47812 , 0.315742 , 0 , 0
6.16838 , 0.315565 , 0 , 0
6.12249 , 0.315534 , 0 , 0
4.41023 , 0.0036935 , 0 , 3
3.21717 , 0.0139944 , 0 , 7
3.15934 , 0.0160481 , 0 , 1
3.44797 , 0.0114304 , 0 , 6
2.93058 , 0.0154325 , 0 , 4
4.79262 , 0.00295764 , 0 , 2
5.07028 , 0.00213911 , 0 , 6
5.13208 , 0.00199473 , 0 , 6
6.51093 , 0.315758 , 0 , 0
2.81096 , 0.0171182 , 0 , 4
0.0395485 , 0.00139142 , 1 , 5
4.98594 , 0.00206024 , 0 , 4
3.15021 , 0.01618 , 0 , 1
3.25683 , 0.0113748 , 0 , 3
6.50976 , 0.000492333 , 0 , 8
4.65686 , 0.00329949 , 0 , 6
4.47693 , 0.0033078 , 0 , 3
5.44507 , 0.00142177 , 0 , 9
3.36511 , 0.012605 , 0 , 9
0.242229 , 0.00733411 , 1 , 5
5.37445 , 0.00148419 , 0 , 9
2.92156 , 0.0160721 , 0 , 3
4.06733 , 0.00613438 , 0 , 7
5.80892 , 0.000977637 , 0 , 8
0.120727 , 0.00410413 , 1 , 5
3.98518 , 0.00672672 , 0 , 6
3.89676 , 0.0057897 , 0 , 4
3.1633 , 0.015123 , 0 , 7
3.93436 , 0.00719892 , 0 , 6
5.30698 , 0.00168916 , 0 , 2
5.65233 , 0.00121976 , 0 , 2
6.43974 , 0.315723 , 0 , 0
4.42804 , 0.00397637 , 0 , 9
2.69724 , 0.0191535 , 0 , 4
5.97092 , 0.315421 , 0 , 0
4.44262 , 0.00417115 , 0 , 1
4.53519 , 0.00385159 , 0 , 2
3.3544 , 0.0103222 , 0 , 3
3.11789 , 0.013561 , 0 , 4
0.332359 , 0.0101901 , 1 , 5
4.53793 , 0.00398665 , 0 , 6
3.29031 , 0.011686 , 0 , 7
4.7001 , 0.00288942 , 0 , 8
5.09906 , 0.00182675 , 0 , 9
3.81022 , 0.309225 , 0 , 0
3.88176 , 0.0074238 , 0 , 1
3.9084 , 0.00695117 , 0 , 2
2.79745 , 0.0179995 , 0 , 3
0.909097 , 0.0225038 , 1 , 5
6.17445 , 0.000669056 , 0 , 6
4.69432 , 0.313335 , 0 , 0
4.90571 , 0.00254877 , 0 , 1
4.40194 , 0.00447124 , 0 , 2
3.00168 , 0.0147093 , 0 , 3
5.05827 , 0.00199077 , 0 , 4
0.25955 , 0.00823892 , 1 , 5
5.48324 , 0.00144878 , 0 , 6
5.22407 , 0.00171465 , 0 , 8
4.0542 , 0.00609687 , 0 , 7
4.78672 , 0.00287179 , 0 , 1
3.16139 , 0.0125176 , 0 , 3
4.44815 , 0.00430703 , 0 , 2
6.44179 , 0.000527347 , 0 , 8
6.25603 , 0.315621 , 0 , 0
4.71696 , 0.00316455 , 0 , 7
0.136881 , 0.00475552 , 1 , 5
5.00547 , 0.00207828 , 0 , 9
4.96416 , 0.00240963 , 0 , 9
5.24884 , 0.00172602 , 0 , 6
7.05804 , 0.315956 , 0 , 0
6.67977 , 0.000395249 , 0 , 9
5.79674 , 0.000991184 , 0 , 4
4.05496 , 0.00582742 , 0 , 1
3.72197 , 0.00723981 , 0 , 3
6.56081 , 0.000473829 , 0 , 2
4.95796 , 0.0024946 , 0 , 1
6.29822 , 0.000614299 , 0 , 2
2.53194 , 0.0234347 , 0 , 3
5.76766 , 0.00102753 , 0 , 8
3.23011 , 0.0119065 , 0 , 3
4.84768 , 0.00280627 , 0 , 2
6.63898 , 0.000442487 , 0 , 6
0.143761 , 0.00488536 , 1 , 5
5.73667 , 0.00107345 , 0 , 6
6.2786 , 0.000617995 , 0 , 8
3.49347 , 0.0105246 , 0 , 2
2.97776 , 0.0165992 , 0 , 7
3.43826 , 0.00923764 , 0 , 4
5.95402 , 0.000848122 , 0 , 8
3.1474 , 0.0160616 , 0 , 1
5.14963 , 0.00187166 , 0 , 8
6.58205 , 0.31579 , 0 , 0
0.0412583 , 0.00146279 , 1 , 5
3.58731 , 0.00818993 , 0 , 3
3.22613 , 0.0136986 , 0 , 9
4.23739 , 0.00460113 , 0 , 4
3.16005 , 0.0160379 , 0 , 1
5.17899 , 0.00193398 , 0 , 9
6.71197 , 0.000408388 , 0 , 2
3.14303 , 0.0162834 , 0 , 1
3.05164 , 0.0133485 , 0 , 9
6.06977 , 0.000801794 , 0 , 6
6.02898 , 0.000800149 , 0 , 7
4.86591 , 0.00254267 , 0 , 9
6.6945 , 0.315836 , 0 , 0
7.65893 , 0.000140428 , 0 , 4
6.43442 , 0.000560313 , 0 , 6
4.12898 , 0.0057282 , 0 , 1
4.84757 , 0.0027624 , 0 , 7
3.15595 , 0.0125885 , 0 , 3
5.61948 , 0.00118832 , 0 , 8
3.90046 , 0.00661425 , 0 , 7
4.89971 , 0.002686 , 0 , 2
5.1326 , 0.00203302 , 0 , 9
5.6553 , 0.00116793 , 0 , 6
0.403127 , 0.0121769 , 1 , 5
3.43544 , 0.0101786 , 0 , 8
4.59777 , 0.00298954 , 0 , 3
4.98006 , 0.00227589 , 0 , 9
6.81578 , 0.315881 , 0 , 0
0.0707092 , 0.00238305 , 1 , 5
4.61697 , 0.00346742 , 0 , 7
4.19303 , 0.00502535 , 0 , 1
5.08898 , 0.00201292 , 0 , 6
5.00397 , 0.00229017 , 0 , 1
6.6696 , 0.315827 , 0 , 0
6.08513 , 0.000745104 , 0 , 9
5.35863 , 0.00138407 , 0 , 3
4.75356 , 0.00253465 , 0 , 3
4.50763 , 0.00330536 , 0 , 4
5.35496 , 0.00149211 , 0 , 4
5.50111 , 0.314937 , 0 , 0
2.93703 , 0.018738 , 0 , 6
4.96485 , 0.00252161 , 0 , 2
0.108438 , 0.00373423 , 1 , 5
4.32998 , 0.00435641 , 0 , 4
5.83076 , 0.000981034 , 0 , 2
2.36496 , 0.027657 , 0 , 3
3.61318 , 0.00816126 , 0 , 4
5.83723 , 0.00101557 , 0 , 6
7.37091 , 0.316029 , 0 , 0
6.91549 , 0.315914 , 0 , 0
4.43744 , 0.00402176 , 0 , 2
5.82302 , 0.315292 , 0 , 0
2.53848 , 0.0320473 , 0 , 1
6.22868 , 0.00061951 , 0 , 4
0.0935744 , 0.00326854 , 1 , 5
6.00959 , 0.000831077 , 0 , 6
4.72422 , 0.00317201 , 0 , 7
6.50255 , 0.000494614 , 0 , 8
4.81122 , 0.00251761 , 0 , 9
5.04871 , 0.314198 , 0 , 0
4.70667 , 0.00298572 , 0 , 1
6.43364 , 0.000542201 , 0 , 2
2.2833 , 0.0300932 , 0 , 3
3.43425 , 0.0110307 , 0 , 4
0.393213 , 0.0120459 , 1 , 5
6.06884 , 0.000789458 , 0 , 6
4.61783 , 0.00351898 , 0 , 7
6.51926 , 0.000487067 , 0 , 8
6.44711 , 0.315727 , 0 , 0
4.06936 , 0.00571304 , 0 , 1
6.73999 , 0.00039062 , 0 , 2
2.55124 , 0.0229889 , 0 , 3
5.87863 , 0.000861292 , 0 , 4
0.155196 , 0.0053377 , 1 , 5
6.33688 , 0.000603368 , 0 , 6
3.72031 , 0.00854485 , 0 , 7
5.46435 , 0.00135627 , 0 , 8
3.54122 , 0.010165 , 0 , 9
6.24602 , 0.000637731 , 0 , 8
4.68796 , 0.00319464 , 0 , 7
3.15657 , 0.016088 , 0 , 1
2.44044 , 0.0257832 , 0 , 3
2.94422 , 0.0183997 , 0 , 7
0.0229345 , 0.000817366 , 1 , 5
6.19601 , 0.000697021 , 0 , 2
6.3417 , 0.000576616 , 0 , 8
6.66208 , 0.315823 , 0 , 0
4.92517 , 0.00259424 , 0 , 7
0.0141853 , 0.000505137 , 1 , 5
4.59045 , 0.00328593 , 0 , 9
3.97348 , 0.00594091 , 0 , 9
4.82237 , 0.313683 , 0 , 0
5.20598 , 0.00174763 , 0 , 9
3.15901 , 0.0160527 , 0 , 1
3.13556 , 0.0163934 , 0 , 1
0.892106 , 0.0220331 , 1 , 5
5.10383 , 0.00192455 , 0 , 8
5.57662 , 0.00122919 , 0 , 8
6.57782 , 0.000476474 , 0 , 6
2.25731 , 0.0315766 , 0 , 3
6.61088 , 0.000450416 , 0 , 2
2.53287 , 0.0274326 , 0 , 1
5.68158 , 0.00110814 , 0 , 8
3.12923 , 0.012927 , 0 , 3
6.21111 , 0.000673742 , 0 , 2
5.85816 , 0.000976276 , 0 , 6
0.0692501 , 0.00234447 , 1 , 5
5.70837 , 0.00116113 , 0 , 6
4.96517 , 0.0024965 , 0 , 7
6.58123 , 0.000436687 , 0 , 4
2.53287 , 0.0274326 , 0 , 1
4.09595 , 0.310966 , 0 , 0
0.0208349 , 0.000709055 , 1 , 5
2.28964 , 0.030117 , 0 , 3
3.1588 , 0.0160555 , 0 , 1
6.1359 , 0.000663054 , 0 , 9
5.35832 , 0.00161096 , 0 , 2
3.15404 , 0.0161246 , 0 , 1
4.63985 , 0.00334837 , 0 , 9
2.80567 , 0.0214452 , 0 , 6
5.55254 , 0.315002 , 0 , 0
3.61059 , 0.00854538 , 0 , 4
3.98846 , 0.00616719 , 0 , 6
3.07571 , 0.0172928 , 0 , 1
3.0245 , 0.0169719 , 0 , 7
2.68554 , 0.0203259 , 0 , 3
4.41132 , 0.00381289 , 0 , 8
2.73546 , 0.0207814 , 0 , 7
5.14105 , 0.00204323 , 0 , 2
4.39759 , 0.00392405 , 0 , 9
5.82652 , 0.00102366 , 0 , 6
0.0618939 , 0.002168 , 1 , 5
5.93628 , 0.00086157 , 0 , 8
4.28831 , 0.00421756 , 0 , 3
0.217237 , 0.00695804 , 1 , 5
4.12113 , 0.00538577 , 0 , 7
3.10363 , 0.0168679 , 0 , 1
2.68634 , 0.0246128 , 0 , 6
3.10375 , 0.0168662 , 0 , 1
6.26255 , 0.315625 , 0 , 0
5.86316 , 0.000942588 , 0 , 9
5.86864 , 0.000993857 , 0 , 6
4.14448 , 0.00562533 , 0 , 2
0.0360378 , 0.00128454 , 1 , 5
4.35231 , 0.00405364 , 0 , 4
4.35566 , 0.00446683 , 0 , 2
2.39407 , 0.0268609 , 0 , 3
4.18737 , 0.00498388 , 0 , 4
3.15284 , 0.0120588 , 0 , 4
3.43372 , 0.0111253 , 0 , 6
5.97247 , 0.315422 , 0 , 0
6.23461 , 0.315608 , 0 , 0
5.14888 , 0.00197867 , 0 , 2
6.67503 , 0.315829 , 0 , 0
2.81266 , 0.0247209 , 0 , 1
6.7005 , 0.000412011 , 0 , 2
6.44196 , 0.000462355 , 0 , 3
6.01042 , 0.000750818 , 0 , 4
0.0110148 , 0.00039255 , 1 , 5
6.77537 , 0.000385737 , 0 , 6
3.29729 , 0.0121673 , 0 , 7
6.67772 , 0.000416627 , 0 , 8
6.18105 , 0.000666803 , 0 , 9
6.6847 , 0.315833 , 0 , 0
3.36327 , 0.0128506 , 0 , 1
6.56158 , 0.000469609 , 0 , 2
3.87382 , 0.00602357 , 0 , 3
3.7932 , 0.00650254 , 0 , 4
0.0153624 , 0.000547379 , 1 , 5
6.74772 , 0.000396374 , 0 , 6
3.32806 , 0.0118457 , 0 , 7
6.58595 , 0.00045679 , 0 , 8
5.33318 , 0.00159687 , 0 , 9
6.66887 , 0.315826 , 0 , 0
2.7026 , 0.0276831 , 0 , 1
6.56158 , 0.000469602 , 0 , 2
6.55747 , 0.000411916 , 0 , 3
4.146 , 0.00456942 , 0 , 4
0.0239022 , 0.000849012 , 1 , 5
6.77162 , 0.000387278 , 0 , 6
2.90284 , 0.0180338 , 0 , 7
6.73726 , 0.000392474 , 0 , 8
5.71718 , 0.00108729 , 0 , 9
6.73026 , 0.000395241 , 0 , 8
6.75457 , 0.000394157 , 0 , 6
0.0125381 , 0.00044671 , 1 , 5
6.69882 , 0.315838 , 0 , 0
6.73759 , 0.000401551 , 0 , 6
6.68904 , 0.000411922 , 0 , 8
6.07552 , 0.000745259 , 0 , 9
5.22226 , 0.00161474 , 0 , 4
3.1348 , 0.0163988 , 0 , 1
5.55122 , 0.00125039 , 0 , 9
0.0133682 , 0.000476205 , 1 , 5
6.01984 , 0.000704659 , 0 , 3
6.50738 , 0.315756 , 0 , 0
2.80078 , 0.0180068 , 0 , 4
6.70497 , 0.000405366 , 0 , 8
6.58468 , 0.000437545 , 0 , 9
2.8734 , 0.0221423 , 0 , 1
3.68721 , 0.00715392 , 0 , 4
6.44592 , 0.315726 , 0 , 0
0.0175549 , 0.000624511 , 1 , 5
0.0125316 , 0.00044663 , 1 , 5
6.72001 , 0.000404502 , 0 , 2
3.03583 , 0.0179159 , 0 , 1
0.0181218 , 0.000644694 , 1 , 5
3.62659 , 0.00775556 , 0 , 4
6.65327 , 0.31582 , 0 , 0
2.75548 , 0.0225307 , 0 , 7
6.38551 , 0.000577947 , 0 , 6
6.68852 , 0.315834 , 0 , 0
3.12283 , 0.0165812 , 0 , 1
2.90383 , 0.0180162 , 0 , 7
6.67492 , 0.315829 , 0 , 0
4.25428 , 0.00512465 , 0 , 6
6.67426 , 0.000418028 , 0 , 8
6.36576 , 0.000550789 , 0 , 9
0.0383169 , 0.00134954 , 1 , 5
2.85944 , 0.0208661 , 0 , 1
2.8032 , 0.0198482 , 0 , 7
5.27614 , 0.00167508 , 0 , 9
6.57484 , 0.000461724 , 0 , 8
6.61822 , 0.000451466 , 0 , 6
6.69684 , 0.315837 , 0 , 0
6.67776 , 0.000416613 , 0 , 8
2.94726 , 0.0193441 , 0 , 1
3.86523 , 0.00683836 , 0 , 7
3.01394 , 0.0160374 , 0 , 7
3.20299 , 0.0156691 , 0 , 1
5.47676 , 0.00122259 , 0 , 3
6.00978 , 0.000798845 , 0 , 2
6.03564 , 0.000693097 , 0 , 3
2.81011 , 0.0247736 , 0 , 1
3.85711 , 0.00608375 , 0 , 4
6.27283 , 0.000616971 , 0 , 2
6.48034 , 0.315743 , 0 , 0
6.61874 , 0.315806 , 0 , 0
2.44323 , 0.0304115 , 0 , 7
6.58188 , 0.000458613 , 0 , 8
3.07884 , 0.0135624 , 0 , 4
5.20739 , 0.00187885 , 0 , 6
3.40885 , 0.00945454 , 0 , 4
4.82823 , 0.00261191 , 0 , 9
3.37029 , 0.00975131 , 0 , 3
6.53051 , 0.000482241 , 0 , 8
5.443 , 0.00131909 , 0 , 4
4.21556 , 0.00463281 , 0 , 7
6.30499 , 0.000599859 , 0 , 2
0.0112841 , 0.000402178 , 1 , 5
6.05547 , 0.000799969 , 0 , 6
4.38806 , 0.00376435 , 0 , 3
6.34688 , 0.000602196 , 0 , 6
4.24782 , 0.00488206 , 0 , 9
6.22381 , 0.000672638 , 0 , 6
4.95383 , 0.00205777 , 0 , 3
6.0157 , 0.000824531 , 0 , 2
6.30779 , 0.000603477 , 0 , 2
3.63022 , 0.00734254 , 0 , 4
6.32948 , 0.000618731 , 0 , 6
4.07693 , 0.00618772 , 0 , 9
6.25134 , 0.315618 , 0 , 0
5.5904 , 0.0012035 , 0 , 2
0.012732 , 0.000453547 , 1 , 5
0.0117195 , 0.000417684 , 1 , 5
3.026 , 0.0193857 , 0 , 1
4.48108 , 0.00329402 , 0 , 3
5.2656 , 0.00155602 , 0 , 3
4.31789 , 0.00475001 , 0 , 9
3.00879 , 0.0164664 , 0 , 7
6.2851 , 0.000617452 , 0 , 8
2.59614 , 0.0259433 , 0 , 7
5.8424 , 0.000973851 , 0 , 2
4.87896 , 0.00243447 , 0 , 2
0.0211543 , 0.000751796 , 1 , 5
2.57195 , 0.0268744 , 0 , 7
5.32823 , 0.0016169 , 0 , 9
6.37421 , 0.000564561 , 0 , 8
6.28552 , 0.00060897 , 0 , 2
3.15932 , 0.0160484 , 0 , 1
3.82285 , 0.00648896 , 0 , 3
2.81536 , 0.0246648 , 0 , 1
3.64685 , 0.00780272 , 0 , 3
6.70889 , 0.315842 , 0 , 0
6.03912 , 0.000817927 , 0 , 1
6.76135 , 0.000389049 , 0 , 2
6.62409 , 0.000385462 , 0 , 3
6.52076 , 0.000462807 , 0 , 4
0.0128667 , 0.000458543 , 1 , 5
6.77343 , 0.000386533 , 0 , 6
6.47487 , 0.000516295 , 0 , 7
6.75247 , 0.000386534 , 0 , 8
6.68269 , 0.00039467 , 0 , 9
6.70051 , 0.315839 , 0 , 0
4.09877 , 0.00606293 , 0 , 1
6.76527 , 0.000387618 , 0 , 2
6.62112 , 0.000386605 , 0 , 3
