Loss,RMS Error,Right,Digit
0.0871116 , 0.0263814 , 1 , 0
0.00631624 , 0.0019901 , 1 , 1
0.0060487 , 0.00180269 , 1 , 1
0.00663462 , 0.00197964 , 1 , 1
0.00586774 , 0.00179421 , 1 , 1
0.00628157 , 0.00192361 , 1 , 1
0.00658062 , 0.00207399 , 1 , 1
0.0462388 , 0.0142891 , 1 , 0
0.0330553 , 0.0102821 , 1 , 0
0.00595096 , 0.00181828 , 1 , 1
0.0373344 , 0.0115885 , 1 , 0
0.0332119 , 0.01033 , 1 , 0
0.00635535 , 0.00200319 , 1 , 1
0.0555875 , 0.0170516 , 1 , 1
0.0745804 , 0.0227264 , 1 , 0
0.0310084 , 0.00965526 , 1 , 0
0.0228991 , 0.00715905 , 1 , 0
0.0263522 , 0.00822445 , 1 , 0
0.031584 , 0.00983166 , 1 , 0
0.00641084 , 0.00202045 , 1 , 1
0.0291019 , 0.00907019 , 1 , 0
0.049538 , 0.0152834 , 1 , 1
0.0394842 , 0.0122427 , 1 , 0
0.00639554 , 0.00201553 , 1 , 1
0.0596422 , 0.0183091 , 1 , 0
0.00632752 , 0.00185831 , 1 , 1
0.0289102 , 0.0065419 , 1 , 1
0.0263557 , 0.00822553 , 1 , 0
0.0345967 , 0.0107534 , 1 , 0
0.036454 , 0.0113202 , 1 , 0
0.00687117 , 0.00216418 , 1 , 1
0.00634311 , 0.00186706 , 1 , 1
0.0063346 , 0.00186457 , 1 , 1
0.0357173 , 0.0110955 , 1 , 0
0.0141094 , 0.00375334 , 1 , 1
0.0257223 , 0.00803037 , 1 , 0
0.453923 , 0.115381 , 1 , 0
0.00635013 , 0.00185884 , 1 , 1
0.00661032 , 0.00194745 , 1 , 1
0.115547 , 0.0154624 , 1 , 1
0.0270585 , 0.00844193 , 1 , 0
0.0292501 , 0.00911573 , 1 , 0
0.039544 , 0.0122609 , 1 , 0
0.0643791 , 0.019717 , 1 , 0
0.170097 , 0.0494631 , 1 , 1
0.189193 , 0.0545093 , 1 , 0
0.0103508 , 0.00325573 , 1 , 1
0.0553672 , 0.0170328 , 1 , 0
0.00741884 , 0.00233719 , 1 , 1
0.0821949 , 0.0249528 , 1 , 0
0.010697 , 0.00336246 , 1 , 1
0.0412942 , 0.0127924 , 1 , 0
0.0793927 , 0.0241351 , 1 , 1
0.0435386 , 0.0134727 , 1 , 0
0.00764555 , 0.00240836 , 1 , 1
0.108939 , 0.0326393 , 1 , 0
0.0403244 , 0.012498 , 1 , 0
0.00766357 , 0.00241401 , 1 , 1
0.00775349 , 0.00244177 , 1 , 1
0.0212447 , 0.00664731 , 1 , 0
0.00778671 , 0.00245266 , 1 , 1
0.123974 , 0.0368703 , 1 , 1
0.0654781 , 0.0200427 , 1 , 0
0.0653198 , 0.0199955 , 1 , 1
0.042713 , 0.0132226 , 1 , 0
0.00774869 , 0.0024407 , 1 , 1
0.182926 , 0.0528639 , 1 , 0
0.00740395 , 0.00232894 , 1 , 1
4.06486 , 0.00543676 , 0 , 1
0.251249 , 0.0702566 , 1 , 1
0.679571 , 0.155953 , 1 , 0
3.82972 , 0.00622839 , 0 , 1
0.144663 , 0.0425915 , 1 , 0
0.434062 , 0.111353 , 1 , 0
2.2853 , 0.0298709 , 1 , 1
0.0547694 , 0.0168539 , 1 , 0
0.0175112 , 0.00548933 , 1 , 0
0.130057 , 0.0385654 , 1 , 0
0.0613454 , 0.0188161 , 1 , 0
0.00382708 , 0.00120792 , 1 , 0
0.00946306 , 0.00297747 , 1 , 1
0.0567054 , 0.0174329 , 1 , 0
0.00747938 , 0.00221196 , 1 , 1
3.98177 , 0.00590816 , 0 , 1
0.287301 , 0.0789665 , 1 , 0
0.0317817 , 0.00725254 , 1 , 1
0.0165686 , 0.00451908 , 1 , 1
0.00780179 , 0.00230876 , 1 , 1
0.214314 , 0.0610018 , 1 , 0
0.00844175 , 0.00247128 , 1 , 1
0.821418 , 0.177148 , 0 , 0
0.818451 , 0.170295 , 0 , 1
0.0916565 , 0.0276957 , 1 , 0
0.863168 , 0.175432 , 0 , 1
0.495079 , 0.123479 , 1 , 1
0.0143839 , 0.0045158 , 1 , 1
0.0551367 , 0.0169638 , 1 , 0
0.0178601 , 0.00559747 , 1 , 1
0.00938978 , 0.00295497 , 1 , 1
0.0111343 , 0.00350097 , 1 , 1
0.00919642 , 0.00289466 , 1 , 1
0.429058 , 0.110324 , 1 , 1
0.843179 , 0.173377 , 0 , 1
0.0223259 , 0.00698184 , 1 , 0
0.0734166 , 0.0223843 , 1 , 1
0.00846153 , 0.00266448 , 1 , 0
0.261887 , 0.0728593 , 1 , 1
0.0491965 , 0.0151808 , 1 , 0
0.328728 , 0.0885946 , 1 , 1
0.0848811 , 0.0257339 , 1 , 1
0.00811829 , 0.00255664 , 1 , 1
0.339509 , 0.0910355 , 1 , 1
0.376492 , 0.0992117 , 1 , 1
0.181541 , 0.0524987 , 1 , 1
0.0338587 , 0.0105278 , 1 , 0
0.0216229 , 0.00676135 , 1 , 1
0.0172356 , 0.00540368 , 1 , 0
0.0254062 , 0.00793294 , 1 , 0
0.155058 , 0.0454211 , 1 , 1
0.278274 , 0.0768148 , 1 , 1
0.0175483 , 0.00550086 , 1 , 0
0.0174936 , 0.00548386 , 1 , 0
0.0199197 , 0.00623683 , 1 , 0
0.0169728 , 0.00532197 , 1 , 0
0.014407 , 0.00452324 , 1 , 0
3.3358 , 0.304974 , 0 , 1
0.0332396 , 0.0103385 , 1 , 0
0.0053915 , 0.0017002 , 1 , 1
0.0256227 , 0.00799968 , 1 , 0
0.0263007 , 0.00820858 , 1 , 0
0.0068033 , 0.00197851 , 1 , 1
0.0398263 , 0.0123467 , 1 , 0
0.947156 , 0.0240956 , 1 , 1
0.0218758 , 0.00684262 , 1 , 0
0.00611466 , 0.00179499 , 1 , 1
0.00609517 , 0.00179105 , 1 , 1
0.0244281 , 0.00763125 , 1 , 0
0.0180476 , 0.00565597 , 1 , 0
0.032867 , 0.0102245 , 1 , 0
0.0319137 , 0.00993265 , 1 , 0
0.0281209 , 0.00634243 , 1 , 1
0.00535507 , 0.00168637 , 1 , 1
0.0282488 , 0.00638096 , 1 , 1
0.0417404 , 0.0129278 , 1 , 0
0.00738041 , 0.00219272 , 1 , 1
4.06503 , 0.00543616 , 0 , 1
0.0331394 , 0.0103079 , 1 , 0
0.0288159 , 0.00898236 , 1 , 0
0.00685713 , 0.00199556 , 1 , 1
4.06501 , 0.00543558 , 0 , 1
0.00638079 , 0.00188075 , 1 , 1
0.0061522 , 0.00180927 , 1 , 1
0.0634812 , 0.0194506 , 1 , 0
0.0813932 , 0.0247192 , 1 , 0
0.0607865 , 0.0186498 , 1 , 0
0.050925 , 0.0157007 , 1 , 0
0.00529802 , 0.00167039 , 1 , 1
0.0534875 , 0.0164698 , 1 , 0
0.00700394 , 0.00203964 , 1 , 1
0.018896 , 0.00591934 , 1 , 0
0.00550381 , 0.00173458 , 1 , 1
0.0225124 , 0.0070395 , 1 , 0
0.00617889 , 0.00187745 , 1 , 1
0.0217204 , 0.00679454 , 1 , 0
0.0180292 , 0.00565026 , 1 , 0
0.00666498 , 0.00209995 , 1 , 1
0.0302505 , 0.00942281 , 1 , 0
0.0645844 , 0.0197778 , 1 , 0
0.00803375 , 0.00252912 , 1 , 1
0.0257236 , 0.00803079 , 1 , 0
0.0251792 , 0.00786296 , 1 , 0
0.0115526 , 0.00361648 , 1 , 1
0.00824203 , 0.00259371 , 1 , 1
0.00558473 , 0.00176066 , 1 , 1
0.00701012 , 0.00217951 , 1 , 1
0.00566103 , 0.00178478 , 1 , 1
0.0742463 , 0.0226283 , 1 , 0
0.45396 , 0.115389 , 1 , 0
0.00686067 , 0.00216153 , 1 , 1
0.379394 , 0.0998407 , 1 , 0
0.0637848 , 0.0195407 , 1 , 0
0.0561528 , 0.0172675 , 1 , 1
0.211555 , 0.0602968 , 1 , 0
0.00644659 , 0.0020314 , 1 , 1
0.208756 , 0.0595795 , 1 , 0
0.00698425 , 0.00213316 , 1 , 1
0.221425 , 0.0628105 , 1 , 0
0.0910491 , 0.0275204 , 1 , 0
0.00892004 , 0.00258343 , 1 , 1
0.00738456 , 0.00232643 , 1 , 1
0.0601711 , 0.0184666 , 1 , 0
0.0078892 , 0.0024848 , 1 , 1
0.124314 , 0.0369663 , 1 , 0
0.068334 , 0.0208873 , 1 , 0
0.00840629 , 0.00264695 , 1 , 1
0.0987694 , 0.0297407 , 1 , 0
0.173871 , 0.0504681 , 1 , 1
1.0001 , 0.199906 , 0 , 0
0.161899 , 0.0472675 , 1 , 0
0.00863671 , 0.00271922 , 1 , 1
0.00933587 , 0.00293797 , 1 , 1
0.0151312 , 0.00474888 , 1 , 0
0.298986 , 0.0817225 , 1 , 1
0.220336 , 0.0625341 , 1 , 1
0.0730603 , 0.0222799 , 1 , 0
0.00780803 , 0.0023049 , 1 , 1
0.00952642 , 0.00276716 , 1 , 1
0.144365 , 0.04251 , 1 , 0
0.215536 , 0.0608692 , 1 , 1
0.16786 , 0.048866 , 1 , 0
0.175913 , 0.0510104 , 1 , 0
1.22679 , 0.2235 , 0 , 0
0.764426 , 0.158333 , 0 , 1
0.0347333 , 0.0107951 , 1 , 0
1.81513 , 0.0511025 , 1 , 1
0.180125 , 0.0521252 , 1 , 0
0.227967 , 0.0643468 , 1 , 1
0.925193 , 0.155387 , 0 , 1
0.234379 , 0.0660721 , 1 , 0
4.05335 , 0.00524135 , 0 , 1
0.79676 , 0.170886 , 0 , 1
0.303725 , 0.0828311 , 1 , 1
0.0850445 , 0.0257816 , 1 , 0
0.080365 , 0.0244193 , 1 , 0
0.457196 , 0.116037 , 1 , 1
0.152489 , 0.0447245 , 1 , 0
0.176289 , 0.0511101 , 1 , 0
0.00810441 , 0.00240184 , 1 , 1
0.0160956 , 0.00504912 , 1 , 0
0.0177993 , 0.00481865 , 1 , 1
0.00687417 , 0.00216635 , 1 , 0
0.00863232 , 0.00255598 , 1 , 1
0.00920923 , 0.00289415 , 1 , 1
0.0103566 , 0.003017 , 1 , 1
0.00572044 , 0.0018038 , 1 , 0
0.476691 , 0.119902 , 1 , 1
0.0108113 , 0.00315992 , 1 , 1
0.00781867 , 0.00246213 , 1 , 1
0.00727594 , 0.0022925 , 1 , 0
0.00661206 , 0.00208402 , 1 , 0
0.00805406 , 0.00238825 , 1 , 1
0.00855164 , 0.00269274 , 1 , 0
0.00841975 , 0.00265122 , 1 , 1
0.00785237 , 0.00247271 , 1 , 1
0.0127814 , 0.00401612 , 1 , 0
0.0130852 , 0.00411095 , 1 , 0
0.0323675 , 0.0100716 , 1 , 0
0.00752442 , 0.0023705 , 1 , 0
0.232592 , 0.0656243 , 1 , 1
0.00740257 , 0.00233226 , 1 , 0
0.00997122 , 0.00313751 , 1 , 0
0.00759955 , 0.00239392 , 1 , 1
0.0792457 , 0.0240922 , 1 , 1
0.27459 , 0.0759313 , 1 , 1
0.174823 , 0.0507212 , 1 , 0
0.00773583 , 0.00243667 , 1 , 1
0.014268 , 0.00447955 , 1 , 1
0.0244735 , 0.00764249 , 1 , 1
0.0244405 , 0.00763121 , 1 , 1
1.11853 , 0.212897 , 0 , 0
0.0100961 , 0.00317611 , 1 , 1
0.0628078 , 0.0192507 , 1 , 0
0.714483 , 0.160101 , 0 , 1
0.028441 , 0.00886716 , 1 , 0
0.934108 , 0.19197 , 0 , 0
0.762908 , 0.136385 , 1 , 1
0.11388 , 0.0340367 , 1 , 1
0.864871 , 0.183062 , 0 , 0
0.275692 , 0.0761936 , 1 , 1
0.0135033 , 0.0042408 , 1 , 1
0.161602 , 0.0471877 , 1 , 0
0.170154 , 0.0494785 , 1 , 0
0.311467 , 0.0846316 , 1 , 0
0.0103764 , 0.00326434 , 1 , 0
0.0120221 , 0.00377824 , 1 , 1
0.0403894 , 0.0125177 , 1 , 0
0.393612 , 0.102895 , 1 , 1
0.0408071 , 0.0126446 , 1 , 0
0.347149 , 0.0927493 , 1 , 1
0.121178 , 0.036089 , 1 , 0
0.0387706 , 0.0120257 , 1 , 0
0.049002 , 0.0151222 , 1 , 0
0.110724 , 0.033145 , 1 , 1
0.0300326 , 0.00935596 , 1 , 0
0.104078 , 0.0312574 , 1 , 1
0.286797 , 0.0788467 , 1 , 1
0.00681032 , 0.0021463 , 1 , 0
0.00880633 , 0.00277242 , 1 , 1
0.114404 , 0.0341847 , 1 , 1
0.00908123 , 0.00285857 , 1 , 1
0.00845372 , 0.00266151 , 1 , 1
0.321288 , 0.0868949 , 1 , 0
0.02501 , 0.00781078 , 1 , 0
0.111726 , 0.0334284 , 1 , 1
0.0498434 , 0.0153755 , 1 , 0
0.051119 , 0.015759 , 1 , 0
0.107716 , 0.0320059 , 1 , 1
0.0132981 , 0.00417741 , 1 , 0
0.00900189 , 0.00267611 , 1 , 1
0.0187079 , 0.00586095 , 1 , 0
0.0100114 , 0.0029495 , 1 , 1
4.06527 , 0.00543925 , 0 , 1
0.0485056 , 0.0147115 , 1 , 1
0.0528557 , 0.0162804 , 1 , 0
0.00699157 , 0.00220322 , 1 , 0
0.0100408 , 0.00295861 , 1 , 1
0.00895095 , 0.00269217 , 1 , 1
0.0100604 , 0.00296478 , 1 , 1
0.0146729 , 0.0046061 , 1 , 0
0.00898848 , 0.00267232 , 1 , 1
0.0225539 , 0.00705233 , 1 , 0
0.0171205 , 0.00536791 , 1 , 0
0.0239105 , 0.00747149 , 1 , 0
0.0166663 , 0.00522667 , 1 , 0
0.0476678 , 0.0147202 , 1 , 0
0.0181509 , 0.00568803 , 1 , 0
0.00930885 , 0.0029296 , 1 , 1
0.00941613 , 0.00279452 , 1 , 1
0.00927456 , 0.00275559 , 1 , 1
0.012136 , 0.00381455 , 1 , 0
0.0111743 , 0.00326295 , 1 , 1
0.00823127 , 0.00259227 , 1 , 0
0.700538 , 0.159278 , 0 , 1
0.00407961 , 0.00128746 , 1 , 0
0.719891 , 0.162286 , 0 , 1
0.00678403 , 0.00213804 , 1 , 0
0.482565 , 0.121052 , 1 , 1
0.00561416 , 0.00177038 , 1 , 0
0.00589328 , 0.00185814 , 1 , 0
1.78988 , 0.263424 , 0 , 1
0.317455 , 0.086014 , 1 , 1
1.33613 , 0.233104 , 0 , 1
0.0121226 , 0.00381037 , 1 , 0
1.23938 , 0.22466 , 0 , 1
1.02747 , 0.203046 , 0 , 1
0.014515 , 0.0045569 , 1 , 0
0.242031 , 0.0679786 , 1 , 1
1.05721 , 0.206362 , 0 , 1
0.0201783 , 0.00631699 , 1 , 0
0.0363629 , 0.0112924 , 1 , 0
0.774261 , 0.170433 , 0 , 1
0.0236413 , 0.00738835 , 1 , 0
0.12309 , 0.0366241 , 1 , 1
0.0308825 , 0.00961663 , 1 , 0
0.0256817 , 0.00801785 , 1 , 0
2.89049 , 0.298662 , 0 , 1
0.0340436 , 0.0105843 , 1 , 0
1.43841 , 0.241186 , 0 , 1
0.0534479 , 0.016458 , 1 , 0
1.61344 , 0.253235 , 0 , 1
0.0607721 , 0.0186455 , 1 , 0
0.0673694 , 0.0206023 , 1 , 0
0.315113 , 0.0854742 , 1 , 1
0.0841322 , 0.0255165 , 1 , 0
0.0328521 , 0.0102199 , 1 , 1
0.083622 , 0.0253681 , 1 , 0
0.070184 , 0.0214332 , 1 , 0
0.0702998 , 0.0214673 , 1 , 0
0.0565009 , 0.0173718 , 1 , 1
0.0841469 , 0.0255208 , 1 , 1
0.0640179 , 0.0196098 , 1 , 0
1.78486 , 0.263158 , 0 , 1
0.860384 , 0.182464 , 0 , 1
0.101499 , 0.0305217 , 1 , 0
0.0606518 , 0.0186097 , 1 , 1
0.117953 , 0.0351843 , 1 , 0
0.277143 , 0.0765442 , 1 , 1
0.0551274 , 0.016961 , 1 , 1
1.86757 , 0.267371 , 0 , 1
0.254331 , 0.0710137 , 1 , 0
0.254964 , 0.0711688 , 1 , 1
0.253824 , 0.0708894 , 1 , 0
0.0175687 , 0.00550717 , 1 , 1
0.22024 , 0.06251 , 1 , 0
0.0305534 , 0.00951573 , 1 , 1
0.147569 , 0.0433855 , 1 , 0
0.00679256 , 0.00214063 , 1 , 1
0.00126752 , 0.000400576 , 1 , 1
0.0069534 , 0.00219105 , 1 , 1
0.135194 , 0.0399882 , 1 , 0
0.253243 , 0.0707467 , 1 , 0
1.01461 , 0.201582 , 0 , 1
0.0073666 , 0.00232079 , 1 , 1
0.00119519 , 0.000377533 , 1 , 1
0.169659 , 0.0493466 , 1 , 0
0.206149 , 0.0589094 , 1 , 0
0.00330015 , 0.000947107 , 1 , 1
0.206251 , 0.0589357 , 1 , 0
0.116252 , 0.0347058 , 1 , 1
0.122062 , 0.0363366 , 1 , 0
0.121833 , 0.0362725 , 1 , 0
0.0274989 , 0.00857745 , 1 , 1
0.0265373 , 0.00828145 , 1 , 1
0.115779 , 0.0345725 , 1 , 0
0.112352 , 0.0336057 , 1 , 0
0.11047 , 0.0330732 , 1 , 0
0.0694295 , 0.0212102 , 1 , 1
0.0996066 , 0.0299805 , 1 , 0
0.109175 , 0.0327057 , 1 , 1
0.0986647 , 0.0297107 , 1 , 0
0.0509203 , 0.0156726 , 1 , 1
0.0999356 , 0.0300746 , 1 , 0
0.0015003 , 0.000473877 , 1 , 1
0.142378 , 0.0419655 , 1 , 1
0.552952 , 0.134318 , 1 , 1
0.107812 , 0.0323196 , 1 , 0
0.00154442 , 0.000487623 , 1 , 1
0.0168949 , 0.00529771 , 1 , 1
0.107879 , 0.0323386 , 1 , 0
0.001256 , 0.00039676 , 1 , 1
0.106721 , 0.0320098 , 1 , 0
0.240057 , 0.0674883 , 1 , 0
0.0181473 , 0.00568691 , 1 , 1
0.242964 , 0.0682103 , 1 , 0
0.11462 , 0.0342456 , 1 , 1
0.17353 , 0.0503777 , 1 , 0
0.0833749 , 0.0252963 , 1 , 1
0.182854 , 0.0528448 , 1 , 0
0.00157504 , 0.000497482 , 1 , 1
0.798541 , 0.17393 , 0 , 0
0.0334018 , 0.0103881 , 1 , 1
0.0333566 , 0.0103741 , 1 , 1
0.433011 , 0.111137 , 1 , 0
0.213983 , 0.0609174 , 1 , 0
0.00175947 , 0.000555916 , 1 , 1
1.11606 , 0.212642 , 0 , 0
0.294492 , 0.0806665 , 1 , 0
0.322547 , 0.0871835 , 1 , 0
0.553372 , 0.134394 , 1 , 0
0.00225195 , 0.000711164 , 1 , 1
0.118086 , 0.0352216 , 1 , 0
1.14388 , 0.215484 , 0 , 0
0.00263113 , 0.00083095 , 1 , 1
0.0107923 , 0.00339253 , 1 , 1
0.0723293 , 0.0220649 , 1 , 1
0.0645843 , 0.0197778 , 1 , 1
0.170367 , 0.0495353 , 1 , 0
0.165319 , 0.0481857 , 1 , 1
0.0843329 , 0.0255749 , 1 , 0
0.00293273 , 0.000925872 , 1 , 1
0.116513 , 0.0347792 , 1 , 0
0.00285143 , 0.000900227 , 1 , 1
1.75428 , 0.258604 , 0 , 1
0.277066 , 0.0765257 , 1 , 0
0.312578 , 0.0848886 , 1 , 0
0.249183 , 0.0697481 , 1 , 0
0.0576575 , 0.0177167 , 1 , 1
0.00450324 , 0.00142066 , 1 , 1
0.168398 , 0.0490097 , 1 , 1
0.109225 , 0.0327204 , 1 , 1
0.035731 , 0.0110994 , 1 , 1
0.184876 , 0.053377 , 1 , 0
0.111534 , 0.0333743 , 1 , 1
0.234103 , 0.0660031 , 1 , 0
0.164075 , 0.0478521 , 1 , 0
0.104245 , 0.0313051 , 1 , 0
0.00323084 , 0.0010198 , 1 , 1
0.302237 , 0.0824839 , 1 , 0
0.0642601 , 0.0196817 , 1 , 0
0.0780218 , 0.0237345 , 1 , 1
1.22985 , 0.223783 , 0 , 0
0.0315086 , 0.00980841 , 1 , 1
0.486933 , 0.121903 , 1 , 0
0.129885 , 0.0385174 , 1 , 1
0.0501434 , 0.0154645 , 1 , 1
0.0447657 , 0.013844 , 1 , 0
0.0321693 , 0.0100099 , 1 , 1
0.128057 , 0.0380096 , 1 , 0
0.71863 , 0.162092 , 0 , 0
1.97611 , 0.272396 , 0 , 0
0.0215722 , 0.0060534 , 1 , 1
0.160751 , 0.0469578 , 1 , 1
0.2032 , 0.0581497 , 1 , 0
0.151641 , 0.0444942 , 1 , 1
0.00526135 , 0.00165887 , 1 , 1
0.873924 , 0.184263 , 0 , 0
0.00501158 , 0.00158066 , 1 , 1
0.00559354 , 0.00176364 , 1 , 1
0.00813452 , 0.00256033 , 1 , 1
0.00589897 , 0.00185681 , 1 , 1
0.0167776 , 0.00526128 , 1 , 0
0.0348772 , 0.0106104 , 1 , 1
0.00656334 , 0.00206871 , 1 , 0
0.126172 , 0.0374355 , 1 , 1
0.0103742 , 0.00326364 , 1 , 0
2.66064 , 0.294122 , 0 , 1
0.00685233 , 0.00215949 , 1 , 0
0.192746 , 0.0554371 , 1 , 1
0.00936493 , 0.00294763 , 1 , 0
1.0936 , 0.210262 , 0 , 1
4.11271 , 0.311053 , 0 , 1
0.0137287 , 0.00431174 , 1 , 0
0.0177556 , 0.00556525 , 1 , 0
0.10147 , 0.0304736 , 1 , 1
0.0167067 , 0.00523923 , 1 , 0
0.0214074 , 0.00669766 , 1 , 0
0.256698 , 0.0714571 , 1 , 1
0.0144755 , 0.00454458 , 1 , 0
0.0153852 , 0.00482799 , 1 , 0
0.0988597 , 0.0295153 , 1 , 1
2.60873 , 0.292926 , 0 , 1
0.0307329 , 0.00937783 , 1 , 1
2.00988 , 0.273796 , 0 , 1
1.84785 , 0.266341 , 0 , 1
0.0508454 , 0.0156768 , 1 , 0
0.034667 , 0.0107305 , 1 , 1
0.208818 , 0.0595952 , 1 , 0
0.0027105 , 0.000855488 , 1 , 1
0.229828 , 0.064931 , 1 , 0
0.00414562 , 0.00120152 , 1 , 1
0.908122 , 0.0224979 , 1 , 1
0.130982 , 0.0388222 , 1 , 0
0.00434291 , 0.00125648 , 1 , 1
0.320036 , 0.0866076 , 1 , 0
0.083275 , 0.0252672 , 1 , 0
0.00312112 , 0.000984988 , 1 , 1
0.00698815 , 0.00193553 , 1 , 1
0.196396 , 0.0563877 , 1 , 0
0.246608 , 0.0691125 , 1 , 0
0.0770658 , 0.023455 , 1 , 0
0.338105 , 0.0907194 , 1 , 0
0.592893 , 0.14144 , 1 , 0
0.00497923 , 0.00144033 , 1 , 1
0.131025 , 0.0388341 , 1 , 0
0.0396044 , 0.0122232 , 1 , 1
0.00534134 , 0.00155281 , 1 , 1
0.118857 , 0.0354382 , 1 , 0
0.00480475 , 0.00145504 , 1 , 1
0.00536981 , 0.00156114 , 1 , 1
0.0117313 , 0.00308206 , 1 , 1
0.0165797 , 0.00519974 , 1 , 0
0.00410863 , 0.00129635 , 1 , 1
0.0231346 , 0.00723183 , 1 , 0
0.0043923 , 0.00138479 , 1 , 1
0.0189311 , 0.00593022 , 1 , 0
0.037349 , 0.0115928 , 1 , 1
0.0373055 , 0.0115796 , 1 , 1
0.118179 , 0.0352475 , 1 , 1
0.00409134 , 0.001291 , 1 , 1
0.00414909 , 0.00130844 , 1 , 1
0.12355 , 0.0367525 , 1 , 1
0.0246331 , 0.00769453 , 1 , 0
0.0977002 , 0.0294342 , 1 , 0
0.0321225 , 0.0099966 , 1 , 0
0.00402886 , 0.00127061 , 1 , 1
0.00401838 , 0.00126789 , 1 , 1
0.0296332 , 0.00923337 , 1 , 0
0.048265 , 0.0149003 , 1 , 0
0.0339393 , 0.0105523 , 1 , 1
0.0191072 , 0.00598488 , 1 , 0
0.0226928 , 0.00709527 , 1 , 0
0.0253026 , 0.00790101 , 1 , 0
0.00410061 , 0.00129378 , 1 , 1
0.0289699 , 0.00902965 , 1 , 0
0.112488 , 0.0336438 , 1 , 1
0.0604317 , 0.0185442 , 1 , 0
0.0410486 , 0.0127179 , 1 , 0
0.0833635 , 0.0252928 , 1 , 1
0.373598 , 0.0985829 , 1 , 0
0.00615442 , 0.00194 , 1 , 1
0.113193 , 0.0338433 , 1 , 0
0.156969 , 0.0456584 , 1 , 1
0.0465049 , 0.0143694 , 1 , 0
0.0376673 , 0.0116899 , 1 , 0
0.00436213 , 0.00137605 , 1 , 1
0.123511 , 0.0367419 , 1 , 0
0.0698895 , 0.0213464 , 1 , 0
0.0732103 , 0.022324 , 1 , 0
0.00509838 , 0.00160797 , 1 , 1
0.347791 , 0.0928929 , 1 , 0
0.0357295 , 0.0110992 , 1 , 0
0.00518202 , 0.00163406 , 1 , 1
0.00492095 , 0.00155204 , 1 , 1
0.0642205 , 0.0196699 , 1 , 0
0.70237 , 0.14982 , 1 , 1
0.00749853 , 0.00236189 , 1 , 1
0.138015 , 0.0407662 , 1 , 0
0.0098557 , 0.00310048 , 1 , 1
0.235213 , 0.0662805 , 1 , 0
0.00493502 , 0.00155645 , 1 , 1
0.106271 , 0.0318817 , 1 , 0
0.00522001 , 0.00164616 , 1 , 1
0.0540742 , 0.0166457 , 1 , 0
0.00634 , 0.00199836 , 1 , 1
0.0106885 , 0.00336127 , 1 , 1
0.0131435 , 0.00412913 , 1 , 0
0.16645 , 0.0484858 , 1 , 1
0.00635229 , 0.00200224 , 1 , 1
0.0153271 , 0.00480989 , 1 , 0
0.00746634 , 0.00235204 , 1 , 1
0.0468576 , 0.0144557 , 1 , 1
0.135523 , 0.0400789 , 1 , 0
0.168752 , 0.048797 , 1 , 1
0.0053021 , 0.00167199 , 1 , 1
0.0257202 , 0.00802973 , 1 , 0
0.0765529 , 0.0233048 , 1 , 0
0.169436 , 0.0488976 , 1 , 1
0.270386 , 0.0749192 , 1 , 0
0.0465706 , 0.01437 , 1 , 1
0.0481464 , 0.014844 , 1 , 1
0.182477 , 0.0527455 , 1 , 0
0.373289 , 0.0985155 , 1 , 1
0.769175 , 0.169689 , 0 , 0
0.358588 , 0.0952912 , 1 , 1
0.111331 , 0.0333169 , 1 , 1
0.00646207 , 0.0020367 , 1 , 1
0.0657502 , 0.0201232 , 1 , 0
0.0241167 , 0.00753514 , 1 , 0
0.167338 , 0.0487262 , 1 , 1
0.0107379 , 0.00337672 , 1 , 1
1.96225 , 0.271785 , 0 , 1
0.0086307 , 0.00271752 , 1 , 0
0.00995569 , 0.00313264 , 1 , 0
2.77308 , 0.296473 , 0 , 1
0.0132935 , 0.00417595 , 1 , 0
3.94852 , 0.31013 , 0 , 1
0.0257779 , 0.00804752 , 1 , 0
0.0491962 , 0.0151444 , 1 , 1
0.00450103 , 0.00131018 , 1 , 1
0.0325597 , 0.0101304 , 1 , 0
0.39496 , 0.103182 , 1 , 1
0.0280071 , 0.00873374 , 1 , 0
3.33731 , 0.304991 , 0 , 1
0.00441673 , 0.00132693 , 1 , 1
0.00240095 , 0.000757937 , 1 , 1
0.00240179 , 0.000757987 , 1 , 1
0.0538002 , 0.0165635 , 1 , 0
0.041469 , 0.0128455 , 1 , 0
0.00381948 , 0.0011667 , 1 , 1
0.00393736 , 0.00115999 , 1 , 1
0.0455181 , 0.0140409 , 1 , 1
0.0735346 , 0.0224193 , 1 , 0
0.0363576 , 0.0112908 , 1 , 0
0.0940289 , 0.0283794 , 1 , 0
0.02336 , 0.00725897 , 1 , 1
0.0863587 , 0.026163 , 1 , 0
0.0542218 , 0.0166899 , 1 , 0
0.0235405 , 0.00735723 , 1 , 1
0.0498014 , 0.0153629 , 1 , 0
0.00293267 , 0.000925869 , 1 , 1
0.0395699 , 0.0122688 , 1 , 0
0.0973951 , 0.0293467 , 1 , 1
0.0420788 , 0.0130304 , 1 , 0
0.0529339 , 0.0163039 , 1 , 0
0.00318581 , 0.00100573 , 1 , 1
0.0475741 , 0.014692 , 1 , 0
0.0470611 , 0.0145373 , 1 , 0
0.0968333 , 0.0291854 , 1 , 1
0.0321259 , 0.00999764 , 1 , 0
0.0366918 , 0.0113927 , 1 , 0
0.0994985 , 0.029949 , 1 , 1
