Loss,RMS Error,Right,Digit
2.75679 , 0.0198261 , 0 , 1
4.49113 , 0.00360605 , 0 , 4
6.95122 , 0.315925 , 0 , 0
6.43338 , 0.000546644 , 0 , 9
0.00204325 , 6.83692e-005 , 1 , 5
6.36302 , 0.315683 , 0 , 0
8.21099 , 8.64829e-005 , 0 , 8
7.84954 , 0.316104 , 0 , 0
3.96111 , 0.00617276 , 0 , 7
3.69191 , 0.0081 , 0 , 7
2.75627 , 0.0198374 , 0 , 1
2.65981 , 0.0220541 , 0 , 1
6.90177 , 0.000295032 , 0 , 2
6.48523 , 0.000506975 , 0 , 9
3.83805 , 0.00720822 , 0 , 3
6.01725 , 0.000750977 , 0 , 6
5.84705 , 0.000907296 , 0 , 7
8.29905 , 7.03626e-005 , 0 , 2
6.00086 , 0.000771881 , 0 , 3
7.96962 , 0.000109873 , 0 , 8
2.75679 , 0.0198261 , 0 , 1
7.50116 , 0.000159235 , 0 , 2
6.80695 , 0.000361978 , 0 , 9
8.78995 , 4.86804e-005 , 0 , 8
8.39241 , 7.22217e-005 , 0 , 8
5.60542 , 0.00116068 , 0 , 7
2.75679 , 0.0198261 , 0 , 1
6.22717 , 0.00062103 , 0 , 7
2.35459 , 0.0284941 , 0 , 1
2.75679 , 0.0198261 , 0 , 1
6.82501 , 0.315884 , 0 , 0
6.11808 , 0.000698048 , 0 , 3
7.77139 , 0.000129616 , 0 , 4
8.23347 , 7.50179e-005 , 0 , 2
8.92384 , 4.01517e-005 , 0 , 6
7.47902 , 0.000174313 , 0 , 4
5.09344 , 0.00195159 , 0 , 7
7.96026 , 0.000107031 , 0 , 4
7.68756 , 0.000129981 , 0 , 2
6.2024 , 0.000633332 , 0 , 7
8.36598 , 7.13308e-005 , 0 , 4
6.47248 , 0.000506962 , 0 , 9
4.21638 , 0.00476917 , 0 , 1
7.60715 , 0.316071 , 0 , 0
8.30854 , 7.43546e-005 , 0 , 6
8.90928 , 4.32632e-005 , 0 , 8
0.00175815 , 5.8679e-005 , 1 , 5
0.00362887 , 0.000119828 , 1 , 5
0.00265468 , 8.90172e-005 , 1 , 5
8.33284 , 7.22589e-005 , 0 , 3
0.00205836 , 6.88268e-005 , 1 , 5
7.13896 , 0.000251561 , 0 , 9
6.3928 , 0.000522314 , 0 , 7
7.65431 , 0.000146394 , 0 , 4
7.92021 , 0.000115409 , 0 , 8
0.00454468 , 0.000153168 , 1 , 5
6.98047 , 0.000298591 , 0 , 9
8.40279 , 6.76546e-005 , 0 , 6
7.33897 , 0.000208311 , 0 , 9
8.28125 , 7.62706e-005 , 0 , 3
8.80846 , 0.31618 , 0 , 0
6.60844 , 0.000418029 , 0 , 3
7.35384 , 0.00020245 , 0 , 8
6.66629 , 0.000420845 , 0 , 9
2.27677 , 0.032953 , 0 , 1
7.88343 , 0.000119666 , 0 , 8
2.28774 , 0.0327875 , 0 , 1
8.32266 , 7.33836e-005 , 0 , 6
7.53117 , 0.316058 , 0 , 0
8.91214 , 0.316185 , 0 , 0
4.53276 , 0.00309739 , 0 , 1
8.65927 , 4.8556e-005 , 0 , 2
6.3321 , 0.00055052 , 0 , 3
7.81294 , 0.000124959 , 0 , 4
0.00187179 , 6.24503e-005 , 1 , 5
7.10804 , 0.000247691 , 0 , 6
5.36432 , 0.00152122 , 0 , 7
7.17499 , 0.000241596 , 0 , 8
7.06895 , 0.000275251 , 0 , 9
8.71988 , 0.316176 , 0 , 0
2.75661 , 0.01983 , 0 , 1
8.41835 , 6.24865e-005 , 0 , 2
2.99011 , 0.0170032 , 0 , 3
5.91061 , 0.000858376 , 0 , 4
0.225949 , 0.0070142 , 1 , 5
7.95928 , 0.000105493 , 0 , 6
7.00509 , 0.000287593 , 0 , 7
6.27605 , 0.000591341 , 0 , 8
4.94915 , 0.00235247 , 0 , 9
8.81066 , 0.316181 , 0 , 0
3.38887 , 0.00985611 , 0 , 1
7.5945 , 0.000145145 , 0 , 2
8.13349 , 8.84649e-005 , 0 , 3
3.46951 , 0.00984144 , 0 , 4
0.0147331 , 0.000494811 , 1 , 5
6.61106 , 0.000407 , 0 , 6
7.02304 , 0.000284497 , 0 , 7
7.08589 , 0.000264062 , 0 , 8
3.19456 , 0.0141982 , 0 , 9
8.92507 , 3.97377e-005 , 0 , 3
0.0574862 , 0.00185353 , 1 , 5
4.51295 , 0.00363339 , 0 , 3
7.96043 , 9.94466e-005 , 0 , 2
5.77573 , 0.00106076 , 0 , 9
6.84421 , 0.000325199 , 0 , 3
6.6659 , 0.000380129 , 0 , 2
3.14001 , 0.0129196 , 0 , 1
3.57631 , 0.00885849 , 0 , 4
0.00173576 , 5.79151e-005 , 1 , 5
0.0111267 , 0.000381277 , 1 , 5
8.04886 , 9.12208e-005 , 0 , 2
6.69576 , 0.000389303 , 0 , 3
7.71327 , 0.000130408 , 0 , 2
2.75679 , 0.0198261 , 0 , 1
8.55947 , 5.73728e-005 , 0 , 3
4.33954 , 0.00451034 , 0 , 9
4.14932 , 0.00520699 , 0 , 7
8.62555 , 5.02476e-005 , 0 , 2
3.04715 , 0.0140864 , 0 , 1
8.52545 , 5.58014e-005 , 0 , 2
8.78994 , 4.86975e-005 , 0 , 8
6.46032 , 0.000503081 , 0 , 9
2.98911 , 0.015518 , 0 , 1
8.51669 , 6.386e-005 , 0 , 8
8.53491 , 6.2713e-005 , 0 , 8
5.32193 , 0.00154878 , 0 , 7
7.82217 , 0.000127449 , 0 , 8
2.75679 , 0.0198261 , 0 , 1
8.68949 , 0.316175 , 0 , 0
8.89779 , 0.316185 , 0 , 0
5.07854 , 0.00202911 , 0 , 7
3.97441 , 0.00609891 , 0 , 7
6.45886 , 0.000492193 , 0 , 8
4.69092 , 0.00302472 , 0 , 7
0.185345 , 0.00613881 , 1 , 5
7.37079 , 0.316029 , 0 , 0
8.13064 , 8.88783e-005 , 0 , 6
4.71629 , 0.00285281 , 0 , 1
0.00208792 , 6.97696e-005 , 1 , 5
5.34766 , 0.00152572 , 0 , 7
7.97049 , 0.000106269 , 0 , 4
7.09416 , 0.000250812 , 0 , 6
2.53211 , 0.0242774 , 0 , 1
7.89581 , 0.000107304 , 0 , 2
0.00127421 , 4.2403e-005 , 1 , 5
8.97526 , 0.316188 , 0 , 0
5.50477 , 0.00129716 , 0 , 7
5.0845 , 0.00212367 , 0 , 9
8.34782 , 7.32585e-005 , 0 , 9
8.98084 , 0.316188 , 0 , 0
6.8969 , 0.000311215 , 0 , 3
7.53946 , 0.00016832 , 0 , 8
2.18019 , 0.0372992 , 0 , 4
8.87073 , 4.3285e-005 , 0 , 4
6.15601 , 0.000666516 , 0 , 8
2.28574 , 0.0358574 , 0 , 1
8.60441 , 5.85349e-005 , 0 , 8
7.21741 , 0.000221493 , 0 , 6
0.0016271 , 5.43086e-005 , 1 , 5
5.86139 , 0.000930079 , 0 , 9
8.88166 , 0.316184 , 0 , 0
8.28233 , 0.316148 , 0 , 0
8.94422 , 0.316186 , 0 , 0
4.38756 , 0.00411112 , 0 , 3
5.23526 , 0.00174171 , 0 , 7
2.7568 , 0.0198261 , 0 , 1
3.09943 , 0.0135344 , 0 , 6
2.85061 , 0.0185041 , 0 , 4
6.68996 , 0.000371341 , 0 , 2
6.00817 , 0.00074492 , 0 , 6
5.72928 , 0.000990105 , 0 , 6
8.95407 , 0.316187 , 0 , 0
2.56621 , 0.0248976 , 0 , 4
0.0028656 , 9.724e-005 , 1 , 5
6.83897 , 0.000339377 , 0 , 4
2.75679 , 0.0198262 , 0 , 1
3.2219 , 0.0133426 , 0 , 3
8.02126 , 0.000104379 , 0 , 8
5.81993 , 0.000907135 , 0 , 6
5.50038 , 0.00125675 , 0 , 3
7.01233 , 0.000292989 , 0 , 9
4.72561 , 0.00298606 , 0 , 9
0.0980098 , 0.00314705 , 1 , 5
6.55818 , 0.000470309 , 0 , 9
2.42616 , 0.0302935 , 0 , 3
5.74889 , 0.00102096 , 0 , 7
6.8775 , 0.000324626 , 0 , 8
0.0375965 , 0.00121797 , 1 , 5
3.08049 , 0.0138445 , 0 , 6
5.33533 , 0.00147837 , 0 , 4
4.74386 , 0.0028087 , 0 , 7
3.66035 , 0.00770722 , 0 , 6
7.22062 , 0.000214335 , 0 , 2
7.13901 , 0.00023261 , 0 , 2
8.70596 , 0.316175 , 0 , 0
5.35369 , 0.00164 , 0 , 9
2.20491 , 0.035858 , 0 , 4
6.39458 , 0.315699 , 0 , 0
5.26157 , 0.00170816 , 0 , 1
5.83932 , 0.000851888 , 0 , 2
3.32707 , 0.0120252 , 0 , 3
3.04639 , 0.0148916 , 0 , 4
1.05701 , 0.0228617 , 1 , 5
2.59132 , 0.023107 , 0 , 6
2.48522 , 0.026784 , 0 , 7
3.79899 , 0.00677658 , 0 , 8
4.75578 , 0.0029689 , 0 , 9
4.38715 , 0.312295 , 0 , 0
4.2153 , 0.00477454 , 0 , 1
7.52371 , 0.000160581 , 0 , 2
3.54593 , 0.00927518 , 0 , 3
0.532047 , 0.0139718 , 1 , 5
4.41422 , 0.00398408 , 0 , 6
6.77188 , 0.315866 , 0 , 0
4.24946 , 0.00450076 , 0 , 1
6.46159 , 0.000465085 , 0 , 2
4.14938 , 0.00520769 , 0 , 3
4.88473 , 0.00240724 , 0 , 4
0.112587 , 0.00356748 , 1 , 5
3.31663 , 0.0112726 , 0 , 6
5.9863 , 0.000786396 , 0 , 8
4.11542 , 0.00526199 , 0 , 7
4.31948 , 0.00420906 , 0 , 1
2.6645 , 0.0235911 , 0 , 3
6.27437 , 0.000558419 , 0 , 2
8.12127 , 9.46075e-005 , 0 , 8
7.5547 , 0.316062 , 0 , 0
6.15697 , 0.000662765 , 0 , 7
0.0169334 , 0.000576144 , 1 , 5
4.47923 , 0.00373954 , 0 , 9
5.96341 , 0.000856691 , 0 , 9
5.88688 , 0.000855285 , 0 , 6
5.41314 , 0.314818 , 0 , 0
8.10367 , 9.58542e-005 , 0 , 9
6.04266 , 0.000744577 , 0 , 4
4.69097 , 0.00296689 , 0 , 1
3.06151 , 0.0157804 , 0 , 3
8.33463 , 6.80393e-005 , 0 , 2
5.26543 , 0.00167302 , 0 , 1
8.00186 , 9.55252e-005 , 0 , 2
2.31994 , 0.0339572 , 0 , 3
6.71466 , 0.000381777 , 0 , 8
2.51868 , 0.0274793 , 0 , 3
6.65809 , 0.000383117 , 0 , 2
7.70705 , 0.000136302 , 0 , 6
0.00612534 , 0.000208581 , 1 , 5
5.91699 , 0.000823179 , 0 , 6
7.36962 , 0.000199526 , 0 , 8
4.39797 , 0.0033698 , 0 , 2
3.52635 , 0.00907393 , 0 , 7
2.63879 , 0.0228047 , 0 , 4
5.65996 , 0.00108893 , 0 , 8
2.62863 , 0.0222765 , 0 , 1
7.16305 , 0.000243851 , 0 , 8
4.65395 , 0.313216 , 0 , 0
0.00562285 , 0.000189844 , 1 , 5
3.43868 , 0.0107589 , 0 , 3
2.83249 , 0.022183 , 0 , 9
6.55771 , 0.000443975 , 0 , 4
2.7568 , 0.0198261 , 0 , 1
6.60667 , 0.00043202 , 0 , 9
8.73721 , 4.48569e-005 , 0 , 2
2.75677 , 0.0198265 , 0 , 1
3.38286 , 0.0117226 , 0 , 9
7.41346 , 0.0001834 , 0 , 6
7.35717 , 0.000197796 , 0 , 7
6.31462 , 0.000579439 , 0 , 9
8.99191 , 0.316188 , 0 , 0
7.02922 , 0.000276187 , 0 , 4
4.5232 , 0.00335983 , 0 , 6
3.55871 , 0.00892835 , 0 , 1
5.58518 , 0.00117786 , 0 , 7
2.78003 , 0.0210033 , 0 , 3
6.07116 , 0.000724847 , 0 , 8
3.90099 , 0.0065913 , 0 , 7
6.7896 , 0.000337053 , 0 , 2
6.84173 , 0.000338375 , 0 , 9
6.72038 , 0.00036911 , 0 , 6
0.0489416 , 0.0017061 , 1 , 5
5.87112 , 0.000866345 , 0 , 8
5.28121 , 0.00162126 , 0 , 3
5.74791 , 0.00105667 , 0 , 9
7.75246 , 0.316092 , 0 , 0
0.11779 , 0.0040043 , 1 , 5
4.90886 , 0.00235168 , 0 , 7
4.3494 , 0.00411428 , 0 , 1
5.61274 , 0.00112285 , 0 , 6
4.17619 , 0.00482738 , 0 , 1
8.32095 , 0.316151 , 0 , 0
7.35755 , 0.000199585 , 0 , 9
8.11125 , 9.04157e-005 , 0 , 3
6.12993 , 0.000675319 , 0 , 3
4.49637 , 0.00341712 , 0 , 4
6.59183 , 0.000427737 , 0 , 4
6.13863 , 0.315545 , 0 , 0
2.25159 , 0.0326621 , 0 , 6
6.67616 , 0.000378925 , 0 , 2
0.0487754 , 0.00163942 , 1 , 5
5.10248 , 0.00189384 , 0 , 4
7.59463 , 0.000145003 , 0 , 2
2.31177 , 0.0341121 , 0 , 3
3.79388 , 0.00695505 , 0 , 4
5.09601 , 0.00186084 , 0 , 6
6.19929 , 0.315586 , 0 , 0
5.93296 , 0.31539 , 0 , 0
6.98705 , 0.000266938 , 0 , 2
8.99383 , 0.316189 , 0 , 0
2.70638 , 0.0209537 , 0 , 1
8.4103 , 6.79751e-005 , 0 , 4
0.0250868 , 0.00084652 , 1 , 5
7.07707 , 0.000257394 , 0 , 6
5.93763 , 0.000829137 , 0 , 7
7.21286 , 0.000233055 , 0 , 8
4.0062 , 0.00610143 , 0 , 9
6.42999 , 0.315718 , 0 , 0
3.22312 , 0.0133945 , 0 , 1
8.15898 , 8.11878e-005 , 0 , 2
2.34847 , 0.0324834 , 0 , 3
3.15169 , 0.0135816 , 0 , 4
0.0698778 , 0.00232664 , 1 , 5
7.31282 , 0.000202467 , 0 , 6
5.29373 , 0.00159265 , 0 , 7
7.82068 , 0.000127429 , 0 , 8
7.48249 , 0.31605 , 0 , 0
3.05572 , 0.015811 , 0 , 1
8.18493 , 7.96368e-005 , 0 , 2
2.40418 , 0.0311141 , 0 , 3
8.03117 , 0.000100044 , 0 , 4
0.0717224 , 0.00238003 , 1 , 5
7.20909 , 0.000224869 , 0 , 6
4.61566 , 0.00317223 , 0 , 7
5.83365 , 0.00091696 , 0 , 8
4.83601 , 0.0027808 , 0 , 9
7.47535 , 0.000179861 , 0 , 8
4.4638 , 0.00362884 , 0 , 7
2.75679 , 0.0198261 , 0 , 1
2.38608 , 0.0316813 , 0 , 3
4.65835 , 0.00308413 , 0 , 7
0.00255816 , 8.5815e-005 , 1 , 5
7.61181 , 0.00014296 , 0 , 2
7.15275 , 0.000246997 , 0 , 8
8.49268 , 0.316163 , 0 , 0
5.63452 , 0.00112702 , 0 , 7
0.00172931 , 5.76843e-005 , 1 , 5
5.06344 , 0.00217618 , 0 , 9
3.72951 , 0.0087289 , 0 , 9
5.93035 , 0.315387 , 0 , 0
4.45403 , 0.00387415 , 0 , 9
2.7568 , 0.0198261 , 0 , 1
2.75673 , 0.0198274 , 0 , 1
0.4285 , 0.0118894 , 1 , 5
5.35211 , 0.00147788 , 0 , 8
6.91825 , 0.000315058 , 0 , 8
7.15676 , 0.000237326 , 0 , 6
2.44891 , 0.0290559 , 0 , 3
8.3616 , 6.54853e-005 , 0 , 2
2.28574 , 0.0358574 , 0 , 1
6.96288 , 0.000299146 , 0 , 8
3.02866 , 0.0163611 , 0 , 3
7.56984 , 0.000150149 , 0 , 2
6.07232 , 0.000707442 , 0 , 6
0.0198088 , 0.000694995 , 1 , 5
6.51214 , 0.000456676 , 0 , 6
6.0431 , 0.000744663 , 0 , 7
8.90186 , 4.13567e-005 , 0 , 4
2.28574 , 0.0358574 , 0 , 1
5.01563 , 0.31413 , 0 , 0
0.0563619 , 0.00188909 , 1 , 5
2.3083 , 0.0340544 , 0 , 3
2.7568 , 0.0198261 , 0 , 1
5.93241 , 0.000839019 , 0 , 9
6.71901 , 0.000350447 , 0 , 2
2.75679 , 0.0198261 , 0 , 1
7.15283 , 0.000251076 , 0 , 9
2.54814 , 0.0238622 , 0 , 6
6.13715 , 0.315544 , 0 , 0
4.80682 , 0.0025854 , 0 , 4
4.59861 , 0.00312149 , 0 , 6
2.75527 , 0.0198591 , 0 , 1
4.50506 , 0.00360968 , 0 , 7
2.40669 , 0.0308469 , 0 , 3
5.0777 , 0.0019931 , 0 , 8
2.33166 , 0.0324996 , 0 , 7
6.10116 , 0.000661693 , 0 , 2
4.4864 , 0.00390956 , 0 , 9
6.15403 , 0.000652498 , 0 , 6
0.0373866 , 0.0012554 , 1 , 5
6.75141 , 0.000368231 , 0 , 8
3.50163 , 0.0100885 , 0 , 3
0.20464 , 0.00652572 , 1 , 5
4.23033 , 0.00479162 , 0 , 7
2.75627 , 0.0198374 , 0 , 1
2.28455 , 0.031767 , 0 , 6
2.75627 , 0.0198374 , 0 , 1
7.85515 , 0.316105 , 0 , 0
6.77989 , 0.000366915 , 0 , 9
6.49669 , 0.000462523 , 0 , 6
5.04606 , 0.00184381 , 0 , 2
0.00393359 , 0.000132588 , 1 , 5
4.02385 , 0.00576744 , 0 , 4
5.85244 , 0.000835233 , 0 , 2
2.32646 , 0.033638 , 0 , 3
5.70157 , 0.00105483 , 0 , 4
2.72217 , 0.0211793 , 0 , 4
3.75129 , 0.00724497 , 0 , 6
7.41101 , 0.316037 , 0 , 0
8.20905 , 0.316142 , 0 , 0
5.71636 , 0.000960114 , 0 , 2
8.98645 , 0.316188 , 0 , 0
3.15895 , 0.0126624 , 0 , 1
8.81781 , 4.12249e-005 , 0 , 2
8.75813 , 4.69944e-005 , 0 , 3
9.0214 , 3.67591e-005 , 0 , 4
0.00127588 , 4.24241e-005 , 1 , 5
8.92722 , 4.00162e-005 , 0 , 6
4.3972 , 0.00380847 , 0 , 7
8.90602 , 4.3402e-005 , 0 , 8
8.41514 , 6.78049e-005 , 0 , 9
8.98802 , 0.316188 , 0 , 0
4.25768 , 0.00411395 , 0 , 1
8.77824 , 4.28924e-005 , 0 , 2
5.11689 , 0.00187159 , 0 , 3
4.58741 , 0.00314258 , 0 , 4
0.00117353 , 3.90004e-005 , 1 , 5
7.95802 , 0.000105625 , 0 , 6
5.78345 , 0.000944042 , 0 , 7
8.70952 , 5.27403e-005 , 0 , 8
8.34665 , 7.54157e-005 , 0 , 9
8.96249 , 0.316187 , 0 , 0
3.33146 , 0.0104876 , 0 , 1
8.84676 , 4.00458e-005 , 0 , 2
8.92334 , 3.98081e-005 , 0 , 3
5.39592 , 0.00138028 , 0 , 4
0.00196734 , 6.55601e-005 , 1 , 5
8.8644 , 4.26141e-005 , 0 , 6
2.9707 , 0.0159504 , 0 , 7
8.96887 , 4.07789e-005 , 0 , 8
8.9196 , 4.20252e-005 , 0 , 9
8.99834 , 3.96043e-005 , 0 , 8
8.3113 , 7.4144e-005 , 0 , 6
0.00126513 , 4.20527e-005 , 1 , 5
8.9886 , 0.316188 , 0 , 0
8.83323 , 4.39649e-005 , 0 , 6
8.94334 , 4.18251e-005 , 0 , 8
8.42398 , 6.75048e-005 , 0 , 9
7.04839 , 0.000267048 , 0 , 4
2.75678 , 0.0198263 , 0 , 1
8.22943 , 8.34078e-005 , 0 , 9
0.00152388 , 5.07184e-005 , 1 , 5
7.85103 , 0.000116991 , 0 , 3
8.35411 , 0.316153 , 0 , 0
3.70664 , 0.00774368 , 0 , 4
8.59767 , 5.89288e-005 , 0 , 8
8.94318 , 3.9791e-005 , 0 , 9
3.68194 , 0.00726827 , 0 , 1
5.45217 , 0.00131645 , 0 , 4
8.95134 , 0.316187 , 0 , 0
0.00165271 , 5.51437e-005 , 1 , 5
0.00119263 , 3.96306e-005 , 1 , 5
8.79465 , 4.21218e-005 , 0 , 2
2.75237 , 0.019922 , 0 , 1
0.00120378 , 4.00379e-005 , 1 , 5
4.65498 , 0.00293188 , 0 , 4
8.83793 , 0.316182 , 0 , 0
3.13479 , 0.0131184 , 0 , 7
7.43364 , 0.000178517 , 0 , 6
8.95725 , 0.316187 , 0 , 0
2.75661 , 0.01983 , 0 , 1
3.13514 , 0.0134791 , 0 , 7
8.80922 , 0.316181 , 0 , 0
3.23316 , 0.0118711 , 0 , 6
8.5052 , 6.45938e-005 , 0 , 8
8.83219 , 4.46294e-005 , 0 , 9
0.00145141 , 4.87602e-005 , 1 , 5
2.72161 , 0.0206012 , 0 , 1
2.23949 , 0.0340944 , 0 , 7
8.07 , 9.91287e-005 , 0 , 9
8.19202 , 8.81342e-005 , 0 , 8
7.44242 , 0.000177034 , 0 , 6
8.99101 , 0.316188 , 0 , 0
8.95398 , 4.13858e-005 , 0 , 8
2.74433 , 0.020097 , 0 , 1
3.81471 , 0.00663386 , 0 , 7
3.32619 , 0.0111198 , 0 , 7
4.11796 , 0.00460804 , 0 , 1
8.424 , 6.52908e-005 , 0 , 3
8.50572 , 5.56554e-005 , 0 , 2
7.75218 , 0.000129173 , 0 , 3
3.15894 , 0.0126625 , 0 , 1
4.49615 , 0.00344382 , 0 , 4
8.68481 , 4.69269e-005 , 0 , 2
8.98255 , 0.316188 , 0 , 0
8.96701 , 0.316187 , 0 , 0
2.46356 , 0.0267421 , 0 , 7
8.77532 , 4.94154e-005 , 0 , 8
3.59301 , 0.00861377 , 0 , 4
6.3888 , 0.000511154 , 0 , 6
4.13836 , 0.00499521 , 0 , 4
6.76042 , 0.000376254 , 0 , 9
5.42095 , 0.00134105 , 0 , 3
8.07126 , 9.94888e-005 , 0 , 8
6.98683 , 0.000283007 , 0 , 4
2.60964 , 0.0226193 , 0 , 7
8.02638 , 8.97115e-005 , 0 , 2
0.00121297 , 4.031e-005 , 1 , 5
6.94166 , 0.000292436 , 0 , 6
4.63228 , 0.00319433 , 0 , 3
7.57208 , 0.000155612 , 0 , 6
6.37234 , 0.000565107 , 0 , 9
7.5515 , 0.000158865 , 0 , 6
6.56663 , 0.000431042 , 0 , 3
6.634 , 0.000370829 , 0 , 2
8.53743 , 5.43494e-005 , 0 , 2
3.26946 , 0.0121101 , 0 , 4
8.25549 , 7.8451e-005 , 0 , 6
5.87538 , 0.000926631 , 0 , 9
8.61589 , 0.31617 , 0 , 0
8.36767 , 6.38426e-005 , 0 , 2
0.0014664 , 4.8842e-005 , 1 , 5
0.00124729 , 4.14644e-005 , 1 , 5
3.7059 , 0.00708797 , 0 , 1
6.13675 , 0.000661467 , 0 , 3
6.3592 , 0.00054429 , 0 , 3
6.41166 , 0.000509774 , 0 , 9
2.44294 , 0.027486 , 0 , 7
8.37479 , 7.34948e-005 , 0 , 8
2.26668 , 0.0330834 , 0 , 7
6.93249 , 0.000276906 , 0 , 2
5.1907 , 0.00150227 , 0 , 2
0.00112931 , 3.7602e-005 , 1 , 5
2.46522 , 0.0266821 , 0 , 7
7.75677 , 0.000132822 , 0 , 9
8.68601 , 5.40118e-005 , 0 , 8
8.8374 , 4.03433e-005 , 0 , 2
2.7568 , 0.0198261 , 0 , 1
5.23022 , 0.00166331 , 0 , 3
3.15895 , 0.0126624 , 0 , 1
3.50544 , 0.00995611 , 0 , 3
8.99034 , 0.316188 , 0 , 0
6.15652 , 0.000623983 , 0 , 1
8.86458 , 3.93171e-005 , 0 , 2
8.93168 , 3.94778e-005 , 0 , 3
8.74944 , 4.82421e-005 , 0 , 4
0.00119 , 3.95421e-005 , 1 , 5
8.90982 , 4.07193e-005 , 0 , 6
8.15426 , 8.82423e-005 , 0 , 7
8.99698 , 3.96578e-005 , 0 , 8
8.90853 , 4.12411e-005 , 0 , 9
8.9851 , 0.316188 , 0 , 0
4.17258 , 0.00476928 , 0 , 1
8.86128 , 3.94491e-005 , 0 , 2
8.93224 , 3.94563e-005 , 0 , 3
8.60972 , 5.55534e-005 , 0 , 4
0.00118373 , 3.93347e-005 , 1 , 5
8.54403 , 5.87321e-005 , 0 , 6
6.08457 , 0.000708265 , 0 , 7
9.0054 , 3.93279e-005 , 0 , 8
8.95235 , 3.94187e-005 , 0 , 9
8.98765 , 0.316188 , 0 , 0
6.17619 , 0.000632349 , 0 , 1
8.86472 , 3.93117e-005 , 0 , 2
8.93269 , 3.9438e-005 , 0 , 3
8.83966 , 4.40362e-005 , 0 , 4
0.000759831 , 2.53525e-005 , 1 , 5
8.90196 , 4.10413e-005 , 0 , 6
7.33082 , 0.000202371 , 0 , 7
9.00075 , 3.95096e-005 , 0 , 8
8.95338 , 3.93752e-005 , 0 , 9
2.32706 , 0.0299659 , 0 , 1
8.8598 , 3.9504e-005 , 0 , 2
8.8871 , 4.16565e-005 , 0 , 6
0.00148466 , 4.94776e-005 , 1 , 5
8.92644 , 3.9687e-005 , 0 , 3
8.97362 , 0.316188 , 0 , 0
3.59506 , 0.008412 , 0 , 7
8.99022 , 0.316188 , 0 , 0
8.89912 , 4.1473e-005 , 0 , 4
7.10686 , 0.000240102 , 0 , 1
8.0854 , 9.42877e-005 , 0 , 4
8.92967 , 3.95587e-005 , 0 , 3
8.89555 , 4.13053e-005 , 0 , 6
6.83784 , 0.00033262 , 0 , 7
8.78191 , 4.28144e-005 , 0 , 2
8.8552 , 4.26507e-005 , 0 , 3
4.04865 , 0.00569964 , 0 , 1
6.54108 , 0.000429822 , 0 , 2
5.35729 , 0.00143216 , 0 , 1
8.51146 , 5.65728e-005 , 0 , 2
8.8629 , 4.32965e-005 , 0 , 9
8.94326 , 3.93784e-005 , 0 , 6
8.96813 , 0.316187 , 0 , 0
5.51946 , 0.00120506 , 0 , 1
8.80365 , 4.49311e-005 , 0 , 3
8.982 , 0.316188 , 0 , 0
8.35426 , 6.66691e-005 , 0 , 2
6.69572 , 0.000384068 , 0 , 7
0.00131574 , 4.37754e-005 , 1 , 5
5.11421 , 0.00187423 , 0 , 7
8.69401 , 5.05419e-005 , 0 , 6
8.85325 , 3.97632e-005 , 0 , 2
8.94668 , 3.96504e-005 , 0 , 9
2.75679 , 0.0198261 , 0 , 1
8.73642 , 4.9162e-005 , 0 , 9
8.9905 , 0.316188 , 0 , 0
8.87672 , 4.20915e-005 , 0 , 6
8.98677 , 0.316188 , 0 , 0
8.89592 , 4.129e-005 , 0 , 6
8.98374 , 0.316188 , 0 , 0
8.80484 , 4.1796e-005 , 0 , 2
8.97005 , 0.316188 , 0 , 0
8.76246 , 4.71941e-005 , 0 , 6
3.96795 , 0.00622479 , 0 , 1
0.000792519 , 2.65512e-005 , 1 , 5
8.94175 , 4.1891e-005 , 0 , 8
8.37585 , 7.03728e-005 , 0 , 4
7.34133 , 0.000197062 , 0 , 3
8.72827 , 0.316177 , 0 , 0
2.42007 , 0.0267562 , 0 , 1
0.00129295 , 4.31825e-005 , 1 , 5
8.85414 , 4.34091e-005 , 0 , 4
8.88624 , 4.20184e-005 , 0 , 4
8.45541 , 6.78739e-005 , 0 , 8
0.00119048 , 3.95606e-005 , 1 , 5
3.21255 , 0.0124935 , 0 , 7
0.00123553 , 4.11606e-005 , 1 , 5
6.52853 , 0.000455162 , 0 , 7
9.00157 , 3.94777e-005 , 0 , 8
8.91684 , 4.00746e-005 , 0 , 3
8.09222 , 9.36489e-005 , 0 , 4
8.98751 , 4.00321e-005 , 0 , 8
9.00613 , 3.92992e-005 , 0 , 8
0.00119638 , 3.97572e-005 , 1 , 5
8.99283 , 3.46375e-005 , 0 , 2
8.87661 , 4.2678e-005 , 0 , 9
5.09875 , 0.00189849 , 0 , 7
3.61941 , 0.00895566 , 0 , 1
7.2609 , 0.000214042 , 0 , 3
9.00482 , 3.93503e-005 , 0 , 8
2.64574 , 0.0234795 , 0 , 1
8.98614 , 0.316188 , 0 , 0
7.08818 , 0.000258087 , 0 , 7
0.00118475 , 3.93667e-005 , 1 , 5
8.78543 , 4.68005e-005 , 0 , 9
8.81333 , 4.48497e-005 , 0 , 6
8.70107 , 5.10198e-005 , 0 , 9
8.69411 , 5.10225e-005 , 0 , 4
6.33385 , 0.000554508 , 0 , 7
6.57982 , 0.000432079 , 0 , 7
8.92132 , 4.06698e-005 , 0 , 9
8.94008 , 3.99295e-005 , 0 , 9
