Loss,RMS Error,Right,Digit
0.642243 , 0.149857 , 1 , 0
0.212324 , 0.00114866 , 1 , 3
1.34123 , 0.233526 , 0 , 0
0.392019 , 0.0143725 , 1 , 3
0.204069 , 0.0230907 , 1 , 2
0.16673 , 0.0485637 , 1 , 0
0.0268132 , 0.00766326 , 1 , 1
1.02626 , 0.181873 , 0 , 2
0.0309128 , 0.00898483 , 1 , 1
0.0741113 , 0.0216162 , 1 , 1
0.0275001 , 0.00785636 , 1 , 1
0.244259 , 0.0331657 , 1 , 2
3.31122 , 0.304694 , 0 , 0
3.028 , 0.300918 , 0 , 0
0.0226259 , 0.00651505 , 1 , 1
0.914182 , 0.015599 , 0 , 3
0.461626 , 0.0919137 , 1 , 2
0.596969 , 0.142151 , 1 , 0
0.0283448 , 0.00803839 , 1 , 1
0.0302722 , 0.00886479 , 1 , 1
1.09191 , 0.194035 , 0 , 2
0.291556 , 0.0200319 , 1 , 2
0.991969 , 0.180038 , 0 , 2
0.252263 , 0.0698554 , 1 , 1
0.572147 , 0.115749 , 1 , 2
0.772376 , 0.00123952 , 0 , 3
3.5853 , 0.160848 , 0 , 1
0.596562 , 0.142081 , 1 , 0
1.85017 , 0.266513 , 0 , 0
0.572573 , 0.00192744 , 1 , 2
0.0285486 , 0.00819492 , 1 , 1
0.31411 , 0.0852427 , 1 , 0
0.024973 , 0.0072959 , 1 , 1
0.642284 , 0.0570087 , 1 , 2
0.0293692 , 0.00845682 , 1 , 1
1.35637 , 0.072886 , 0 , 2
0.045986 , 0.0127729 , 1 , 1
1.78993 , 0.173456 , 0 , 3
2.02875 , 0.168369 , 0 , 3
0.0386045 , 1.07745e-005 , 1 , 3
0.811456 , 0.155475 , 0 , 2
2.12439 , 0.278437 , 0 , 0
0.340322 , 0.000736203 , 1 , 3
1.76428 , 0.0607189 , 0 , 3
0.228785 , 0.0356151 , 1 , 2
2.96089 , 0.299856 , 0 , 0
0.886953 , 0.185971 , 0 , 0
1.11304 , 0.212329 , 0 , 0
0.028703 , 0.00810089 , 1 , 1
0.641539 , 0.14974 , 1 , 0
0.188969 , 0.0544505 , 1 , 0
0.620161 , 0.115866 , 1 , 2
0.0354196 , 0.0102674 , 1 , 1
0.443163 , 0.113209 , 1 , 0
0.395435 , 0.103284 , 1 , 0
0.0919655 , 0.000167885 , 1 , 3
0.496326 , 0.0720452 , 1 , 2
1.68619 , 0.000799479 , 0 , 2
0.244628 , 0.0390102 , 1 , 2
0.368151 , 0.00473328 , 1 , 2
0.367266 , 0.0972003 , 1 , 0
0.9152 , 0.189599 , 1 , 0
0.798714 , 0.116156 , 1 , 1
0.0854568 , 0.0251364 , 1 , 1
0.03453 , 0.0099937 , 1 , 1
0.231138 , 0.0341552 , 1 , 2
0.434935 , 0.111531 , 1 , 0
0.430934 , 0.110711 , 1 , 0
0.088169 , 0.00341836 , 1 , 3
1.49535 , 0.232454 , 0 , 2
0.361542 , 0.0959431 , 1 , 0
0.201608 , 0.0577384 , 1 , 0
1.2165 , 0.178937 , 0 , 2
0.0375576 , 0.0109676 , 1 , 1
0.0339428 , 0.00978322 , 1 , 1
0.950705 , 0.0901381 , 1 , 3
0.386227 , 0.0490948 , 1 , 2
0.0338858 , 0.00980374 , 1 , 1
0.771091 , 0.0758965 , 1 , 3
0.416407 , 0.0217431 , 1 , 2
1.85074 , 0.266542 , 0 , 0
1.33558 , 0.102746 , 0 , 3
1.04019 , 0.082584 , 0 , 3
1.92669 , 0.270176 , 0 , 0
0.466209 , 0.117834 , 1 , 0
1.04864 , 0.00146091 , 0 , 2
0.562324 , 0.136015 , 1 , 0
0.03305 , 0.00956423 , 1 , 1
0.0379481 , 0.0109885 , 1 , 1
0.0381084 , 0.0110625 , 1 , 1
1.3304 , 0.0843636 , 0 , 1
0.22081 , 0.00295649 , 1 , 3
0.0353 , 0.0104333 , 1 , 1
0.0374827 , 0.0108871 , 1 , 1
2.24166 , 0.000316511 , 0 , 2
0.917993 , 0.00124646 , 0 , 2
0.0386916 , 0.0112593 , 1 , 1
0.310532 , 0.0844149 , 1 , 0
0.767442 , 0.00628826 , 0 , 3
0.322351 , 0.0871384 , 1 , 0
0.258185 , 0.0719568 , 1 , 0
0.175968 , 0.000126793 , 1 , 3
0.0323437 , 3.09327e-005 , 1 , 3
0.276719 , 0.0764426 , 1 , 0
0.0347942 , 0.0104664 , 1 , 1
0.0389923 , 0.0113783 , 1 , 1
0.0388947 , 0.0113496 , 1 , 1
0.0608956 , 4.32253e-005 , 1 , 3
4.20721 , 0.268898 , 0 , 1
0.198749 , 0.0569984 , 1 , 0
1.09544 , 0.20813 , 0 , 1
0.758709 , 0.0960651 , 1 , 3
0.0293756 , 0.00902759 , 1 , 1
0.681411 , 0.0604464 , 1 , 2
0.391429 , 0.00537959 , 1 , 3
1.06221 , 0.0908438 , 1 , 3
0.798747 , 0.173959 , 1 , 0
0.0298926 , 0.00879386 , 1 , 1
0.163929 , 0.047813 , 1 , 0
0.466858 , 0.060961 , 1 , 2
0.102959 , 0.00402409 , 1 , 3
0.100069 , 0.000399925 , 1 , 3
0.234851 , 0.00897381 , 1 , 3
1.75408 , 0.241339 , 0 , 2
0.0314661 , 4.24694e-005 , 1 , 3
1.44722 , 0.241844 , 0 , 0
0.29234 , 0.0350486 , 1 , 2
0.465617 , 0.0115621 , 1 , 2
0.721079 , 0.118517 , 1 , 2
0.186119 , 0.0537034 , 1 , 0
0.225264 , 0.0315393 , 1 , 2
0.340936 , 0.0572416 , 1 , 2
0.0392361 , 2.23045e-005 , 1 , 3
0.896797 , 0.116872 , 1 , 2
0.023863 , 8.96675e-005 , 1 , 3
0.191702 , 0.0148645 , 1 , 3
0.163305 , 0.00628863 , 1 , 3
0.0341104 , 0.00979386 , 1 , 1
0.347563 , 0.092842 , 1 , 0
0.558201 , 0.13527 , 1 , 0
0.0315642 , 0.00904172 , 1 , 1
1.92151 , 0.02744 , 0 , 2
0.373368 , 0.0158038 , 1 , 3
3.20889 , 0.20014 , 0 , 3
0.0345642 , 0.0100477 , 1 , 1
0.757433 , 0.0997719 , 1 , 2
1.85641 , 0.266823 , 0 , 0
2.07888 , 0.222853 , 0 , 2
0.9779 , 0.00433186 , 0 , 2
0.0170794 , 0.000100011 , 1 , 3
0.373421 , 0.0985444 , 1 , 0
0.0329075 , 0.00935469 , 1 , 1
0.557382 , 0.135122 , 1 , 0
0.0868714 , 0.0250789 , 1 , 1
0.0316223 , 0.00967392 , 1 , 1
1.05058 , 0.205352 , 0 , 1
1.54284 , 0.187982 , 0 , 2
0.760851 , 0.13818 , 1 , 2
0.0891631 , 0.0261633 , 1 , 1
0.180167 , 0.0332228 , 1 , 1
0.0336863 , 0.00963176 , 1 , 1
0.868874 , 0.183594 , 0 , 0
0.775245 , 0.151863 , 0 , 2
2.18636 , 0.280708 , 0 , 0
0.0940821 , 3.2944e-005 , 1 , 3
0.630779 , 0.147939 , 1 , 0
0.0321022 , 0.00911262 , 1 , 1
0.685946 , 0.136658 , 1 , 2
0.0405361 , 0.000631192 , 1 , 3
0.675847 , 0.155355 , 1 , 0
0.0279586 , 0.00843424 , 1 , 1
1.33949 , 0.0834018 , 0 , 1
1.39319 , 0.237714 , 0 , 0
1.24171 , 0.0710757 , 1 , 1
0.0320732 , 2.10786e-005 , 1 , 3
0.491034 , 0.122698 , 1 , 0
0.0356885 , 0.0101903 , 1 , 1
0.0981598 , 0.0287126 , 1 , 1
0.317524 , 0.0860301 , 1 , 0
0.0788441 , 0.0231641 , 1 , 1
0.0403212 , 0.0116462 , 1 , 1
0.283694 , 0.0484423 , 1 , 2
0.257988 , 0.0501649 , 1 , 2
0.0668444 , 8.89928e-005 , 1 , 3
0.27113 , 0.0750985 , 1 , 0
1.16 , 0.156869 , 0 , 2
1.10094 , 0.185886 , 0 , 2
0.0434685 , 0.0125806 , 1 , 1
0.0370565 , 1.26407e-005 , 1 , 3
0.0387476 , 0.0110199 , 1 , 1
0.604892 , 0.0413365 , 1 , 2
0.575165 , 0.138314 , 1 , 0
0.0344499 , 0.00967508 , 1 , 1
0.62135 , 0.146344 , 1 , 0
0.356766 , 0.0716594 , 1 , 2
1.27341 , 0.0286518 , 0 , 2
0.334929 , 0.00247902 , 1 , 3
0.0378647 , 0.0107712 , 1 , 1
1.08393 , 0.119548 , 0 , 2
0.415339 , 0.107481 , 1 , 0
0.436379 , 0.0321566 , 1 , 2
1.36256 , 0.235272 , 0 , 0
1.23056 , 0.0693383 , 1 , 1
0.0550096 , 8.32077e-005 , 1 , 3
0.277578 , 0.0568856 , 1 , 2
0.691614 , 0.157871 , 1 , 0
1.09287 , 0.210211 , 1 , 0
0.0653422 , 0.000143372 , 1 , 3
1.4845 , 0.023473 , 0 , 3
0.646108 , 0.150499 , 1 , 0
0.914467 , 0.178143 , 0 , 2
0.819796 , 0.105747 , 1 , 2
0.0664592 , 0.0198842 , 1 , 1
0.502051 , 0.124819 , 1 , 0
0.605845 , 0.14369 , 1 , 0
0.101122 , 0.000143471 , 1 , 3
2.22071 , 0.10779 , 0 , 3
0.598968 , 0.00148273 , 1 , 3
0.0427462 , 0.0122514 , 1 , 1
7.04522 , 0.0805362 , 0 , 3
0.0397782 , 0.0115142 , 1 , 1
0.154058 , 0.000110525 , 1 , 3
0.0442443 , 0.0126831 , 1 , 1
0.0452817 , 0.0129956 , 1 , 1
0.429631 , 0.110443 , 1 , 0
0.0408157 , 0.0116465 , 1 , 1
20.5398 , 0.0206381 , 0 , 3
2.5632 , 0.29186 , 0 , 0
14.9027 , 0.0199803 , 0 , 3
16.4101 , 0.00564301 , 0 , 2
10.3621 , 0.00911753 , 0 , 2
3.73842 , 0.308704 , 0 , 0
15.7606 , 0.0473804 , 0 , 2
0.0619313 , 0.0177695 , 1 , 1
0.0624373 , 0.0177482 , 1 , 1
0.0619654 , 0.0176171 , 1 , 1
15.9161 , 0.0013428 , 0 , 2
0.139106 , 0.0410638 , 1 , 1
19.3384 , 0.073216 , 0 , 3
0.229144 , 0.0588553 , 1 , 1
1.35883 , 0.234969 , 0 , 0
13.1612 , 0.0334513 , 0 , 3
14.9157 , 0.00397163 , 0 , 2
12.3189 , 0.0131876 , 0 , 2
0.88854 , 0.186177 , 0 , 0
4.13532 , 0.311169 , 0 , 0
0.940405 , 0.19275 , 0 , 0
0.0794726 , 0.0220349 , 1 , 1
13.2663 , 0.0437934 , 0 , 2
11.8253 , 0.0728128 , 0 , 3
0.0929201 , 0.0259965 , 1 , 1
13.8924 , 0.187602 , 0 , 2
0.59311 , 0.141478 , 1 , 0
13.4904 , 0.0525289 , 0 , 2
11.2466 , 0.0438389 , 0 , 3
19.2966 , 0.0138764 , 0 , 3
0.381822 , 0.100365 , 1 , 0
12.5884 , 0.116385 , 0 , 2
17.4726 , 0.038983 , 0 , 3
12.9686 , 0.210319 , 0 , 2
0.130586 , 0.0356096 , 1 , 1
7.9237 , 0.087911 , 0 , 2
2.92762 , 0.299302 , 0 , 0
0.355788 , 0.0946718 , 1 , 0
0.114073 , 0.0303797 , 1 , 1
1.37734 , 0.0817519 , 0 , 1
0.172725 , 0.0439187 , 1 , 1
9.36484 , 0.292693 , 0 , 2
0.465059 , 0.117606 , 1 , 0
1.22271 , 0.219148 , 0 , 1
0.726444 , 0.163292 , 0 , 0
1.37863 , 0.236563 , 0 , 0
12.3764 , 0.132454 , 0 , 2
0.144269 , 0.0424837 , 1 , 0
0.127961 , 0.0339049 , 1 , 1
0.568067 , 0.137047 , 1 , 0
11.9459 , 0.0952017 , 0 , 3
12.4724 , 0.116394 , 0 , 3
11.7581 , 0.0362118 , 0 , 2
0.153148 , 0.0405 , 1 , 1
0.10837 , 0.0324779 , 1 , 0
11.4353 , 0.153591 , 0 , 2
0.799744 , 0.108867 , 1 , 1
10.7152 , 0.139631 , 0 , 2
13.186 , 0.305488 , 0 , 3
0.651252 , 0.151349 , 1 , 0
10.1656 , 0.116497 , 0 , 2
10.7134 , 0.225203 , 0 , 2
20.6213 , 0.254133 , 0 , 3
0.16674 , 0.0428153 , 1 , 1
10.9554 , 0.0451873 , 0 , 2
0.0189128 , 0.00582925 , 1 , 1
0.0383518 , 0.0118962 , 1 , 1
0.153552 , 0.0383483 , 1 , 1
8.29165 , 0.0530046 , 0 , 2
11.3123 , 0.275682 , 0 , 2
0.183134 , 0.0461159 , 1 , 1
0.128578 , 0.0381544 , 1 , 0
0.735179 , 0.164622 , 0 , 0
18.7202 , 0.231019 , 0 , 3
10.3997 , 0.101036 , 0 , 3
9.79871 , 0.0502988 , 0 , 2
9.89457 , 0.208074 , 0 , 2
13.8257 , 0.204928 , 0 , 3
16.9838 , 0.0229588 , 0 , 3
9.25826 , 0.21641 , 0 , 2
0.0777445 , 0.0236536 , 1 , 0
20.2785 , 0.0681178 , 0 , 3
8.97072 , 0.244464 , 0 , 2
16.2446 , 0.109344 , 0 , 3
0.182685 , 0.0406018 , 1 , 1
17.698 , 0.27646 , 0 , 3
14.1654 , 0.300189 , 0 , 3
0.079842 , 0.0242666 , 1 , 0
0.108402 , 0.0324872 , 1 , 0
0.188793 , 0.0418065 , 1 , 1
8.8053 , 0.249684 , 0 , 2
0.974456 , 0.196884 , 0 , 0
0.157258 , 0.0333364 , 1 , 1
17.8307 , 0.27772 , 0 , 3
16.9438 , 0.286204 , 0 , 3
11.9948 , 0.145279 , 0 , 3
1.38077 , 0.07827 , 1 , 1
0.173413 , 0.0381313 , 1 , 1
0.166911 , 0.0361336 , 1 , 1
0.02796 , 0.00865601 , 1 , 1
1.39184 , 0.0789292 , 0 , 1
15.2752 , 0.108988 , 0 , 3
0.15381 , 0.0327345 , 1 , 1
0.0961266 , 0.0289826 , 1 , 0
0.156889 , 0.033519 , 1 , 1
9.6812 , 0.248164 , 0 , 3
0.0295058 , 0.00917638 , 1 , 1
0.101646 , 0.0305637 , 1 , 0
0.113517 , 0.0339346 , 1 , 0
0.15693 , 0.0335385 , 1 , 1
0.162233 , 0.0350867 , 1 , 1
8.1999 , 0.109146 , 0 , 2
0.171711 , 0.0370182 , 1 , 1
0.253719 , 0.0708635 , 1 , 0
11.2612 , 0.157975 , 0 , 3
0.528273 , 0.129773 , 1 , 0
1.34933 , 0.07271 , 1 , 1
8.55746 , 0.300194 , 0 , 2
0.196346 , 0.0426523 , 1 , 1
0.325497 , 0.087858 , 1 , 0
0.201363 , 0.0576749 , 1 , 0
7.45644 , 0.0831962 , 0 , 2
0.182316 , 0.03756 , 1 , 1
0.0682686 , 0.020868 , 1 , 0
0.176527 , 0.0353772 , 1 , 1
0.176543 , 0.035952 , 1 , 1
0.0308756 , 0.00961454 , 1 , 0
0.288058 , 0.079146 , 1 , 0
0.0651626 , 0.0199492 , 1 , 0
10.3373 , 0.0832357 , 0 , 3
0.183989 , 0.0363959 , 1 , 1
9.48934 , 0.0674759 , 0 , 3
0.225049 , 0.0637271 , 1 , 0
0.200346 , 0.0574119 , 1 , 0
16.8569 , 0.297757 , 0 , 3
7.6582 , 0.28835 , 0 , 2
7.8214 , 0.30162 , 0 , 2
6.6958 , 0.0884701 , 0 , 2
0.192249 , 0.0342316 , 1 , 1
0.183806 , 0.0356922 , 1 , 1
9.80053 , 0.0587046 , 0 , 3
10.5515 , 0.122871 , 0 , 3
0.165264 , 0.0304448 , 1 , 1
7.47996 , 0.286397 , 0 , 2
6.11241 , 0.0713063 , 0 , 2
6.45344 , 0.235895 , 0 , 2
10.8926 , 0.0221372 , 0 , 3
6.40891 , 0.160313 , 0 , 2
10.0807 , 0.0865563 , 0 , 3
6.39216 , 0.048824 , 0 , 2
1.05985 , 0.167806 , 0 , 2
0.196186 , 0.0329085 , 1 , 1
0.184299 , 0.0302729 , 1 , 1
2.46587 , 0.289369 , 0 , 0
0.219534 , 0.0320698 , 1 , 1
5.49698 , 0.203842 , 0 , 2
0.0545366 , 0.0167842 , 1 , 0
0.191454 , 0.030388 , 1 , 1
0.107198 , 0.0321453 , 1 , 0
5.69402 , 0.294967 , 0 , 2
0.0450874 , 0.0139412 , 1 , 0
5.5828 , 0.273314 , 0 , 2
15.6962 , 0.0809263 , 0 , 3
11.0439 , 0.0863452 , 0 , 3
0.201942 , 0.0578246 , 1 , 0
5.8974 , 0.0501465 , 0 , 2
0.0246532 , 0.00751619 , 1 , 1
0.21591 , 0.030243 , 1 , 1
0.683536 , 0.0845465 , 1 , 1
1.44306 , 0.23997 , 0 , 1
5.1499 , 0.219097 , 0 , 2
4.75839 , 0.289713 , 0 , 2
0.312424 , 0.0372085 , 1 , 1
1.41225 , 0.0791316 , 0 , 1
4.88982 , 0.171729 , 0 , 2
0.208264 , 0.0267555 , 1 , 1
0.332592 , 0.0367947 , 1 , 1
0.193036 , 0.0555131 , 1 , 0
4.83905 , 0.0647602 , 0 , 2
0.0871733 , 0.0263993 , 1 , 0
4.52849 , 0.0944236 , 0 , 2
0.46262 , 0.0518892 , 1 , 1
0.223543 , 0.0280326 , 1 , 1
1.40727 , 0.0785813 , 0 , 1
0.0195837 , 0.00581126 , 1 , 1
4.13831 , 0.294137 , 0 , 2
4.23194 , 0.250351 , 0 , 2
3.89684 , 0.197633 , 0 , 2
0.24753 , 0.0693404 , 1 , 0
0.496235 , 0.112983 , 1 , 1
0.220449 , 0.0238874 , 1 , 1
13.318 , 0.270247 , 0 , 3
12.6009 , 0.264722 , 0 , 3
0.342855 , 0.0917879 , 1 , 0
1.36727 , 0.0745618 , 1 , 1
8.59953 , 0.285412 , 0 , 3
0.229437 , 0.0648327 , 1 , 0
10.3939 , 0.0840343 , 0 , 3
12.4328 , 0.0599657 , 0 , 3
3.84709 , 0.0695378 , 0 , 2
4.8628 , 0.0219632 , 0 , 2
0.238196 , 0.02192 , 1 , 1
3.31637 , 0.110004 , 0 , 2
11.4704 , 0.199561 , 0 , 3
2.82169 , 0.152627 , 0 , 2
0.454226 , 0.0390826 , 1 , 1
1.41459 , 0.0781787 , 0 , 1
0.282183 , 0.0248634 , 1 , 1
8.38614 , 0.135523 , 0 , 3
1.38624 , 0.0755216 , 1 , 1
2.66283 , 0.267599 , 0 , 2
2.71632 , 0.0890142 , 0 , 2
10.294 , 0.0269955 , 0 , 3
8.33452 , 0.257403 , 0 , 3
0.25312 , 0.0707164 , 1 , 0
2.60624 , 0.125947 , 0 , 2
0.29403 , 0.0805578 , 1 , 0
0.267137 , 0.0741338 , 1 , 0
0.298827 , 0.0816855 , 1 , 0
8.50292 , 0.0368163 , 0 , 3
4.00622 , 0.0469211 , 0 , 2
0.285122 , 0.0216416 , 1 , 1
2.08495 , 0.254283 , 0 , 2
0.383087 , 0.0274728 , 1 , 1
0.300837 , 0.0223716 , 1 , 1
10.099 , 0.0881414 , 0 , 3
0.27971 , 0.0187153 , 1 , 1
12.3132 , 0.0942955 , 0 , 3
12.8647 , 0.235261 , 0 , 3
2.30426 , 0.0317587 , 0 , 1
0.263275 , 0.0731972 , 1 , 0
2.07609 , 0.200783 , 0 , 2
0.643253 , 0.150025 , 1 , 0
0.281415 , 0.0184697 , 1 , 1
0.706232 , 0.160169 , 1 , 0
1.35521 , 0.0720318 , 1 , 1
13.9362 , 0.172978 , 0 , 3
8.92112 , 0.229208 , 0 , 3
0.911794 , 0.0505938 , 0 , 1
2.81428 , 0.0479027 , 0 , 2
3.23892 , 0.034846 , 0 , 2
2.42381 , 0.0893459 , 0 , 2
0.387028 , 0.101486 , 1 , 0
1.49795 , 0.220356 , 0 , 2
0.386489 , 0.101371 , 1 , 0
2.01053 , 0.055525 , 0 , 1
2.3612 , 0.0610685 , 0 , 2
0.427589 , 0.110022 , 1 , 0
8.25178 , 0.0508439 , 0 , 3
1.1389 , 0.214981 , 0 , 0
2.35181 , 0.049521 , 0 , 2
0.410093 , 0.106383 , 1 , 0
0.36451 , 0.0965959 , 1 , 0
7.39755 , 0.0902841 , 0 , 3
1.35169 , 0.206683 , 0 , 2
1.77429 , 0.262594 , 0 , 0
1.44769 , 0.203482 , 0 , 2
1.88752 , 0.0618369 , 0 , 2
0.421433 , 0.0228382 , 1 , 1
1.55829 , 0.0766272 , 0 , 2
0.554081 , 0.134523 , 1 , 0
9.67697 , 0.1549 , 0 , 3
13.8021 , 0.0595738 , 0 , 3
2.20272 , 0.0403612 , 0 , 2
1.14796 , 0.0845446 , 0 , 2
0.540493 , 0.132037 , 1 , 0
0.537408 , 0.131468 , 1 , 0
11.3813 , 0.197864 , 0 , 3
0.488914 , 0.0247688 , 1 , 1
1.11692 , 0.202996 , 0 , 2
1.07339 , 0.19306 , 0 , 2
1.31287 , 0.109847 , 0 , 2
0.462043 , 0.0214379 , 1 , 1
10.4791 , 0.133599 , 0 , 3
3.75811 , 0.308851 , 0 , 0
7.90608 , 0.036829 , 0 , 3
6.77338 , 0.144488 , 0 , 3
0.788792 , 0.162532 , 0 , 2
6.95631 , 0.158763 , 0 , 3
1.01089 , 0.164562 , 0 , 2
0.803617 , 0.17465 , 0 , 0
0.894364 , 0.186932 , 0 , 0
0.457983 , 0.0205819 , 1 , 1
3.92363 , 0.0237825 , 0 , 2
0.70971 , 0.153196 , 1 , 2
0.766827 , 0.169345 , 0 , 0
0.709787 , 0.160723 , 1 , 0
6.10664 , 0.191947 , 0 , 3
0.640238 , 0.149523 , 1 , 0
0.600987 , 0.14285 , 1 , 0
1.47465 , 0.0657698 , 0 , 2
1.44988 , 0.242041 , 0 , 0
1.05749 , 0.190104 , 0 , 2
1.33918 , 0.0533668 , 0 , 1
9.25925 , 0.173935 , 0 , 3
10.8084 , 0.176493 , 0 , 3
0.660339 , 0.15284 , 1 , 0
6.71506 , 0.219719 , 0 , 3
1.14715 , 0.182443 , 0 , 2
2.4375 , 0.0854961 , 0 , 2
1.37724 , 0.155376 , 0 , 2
0.695226 , 0.0612843 , 1 , 1
6.54181 , 0.0798997 , 0 , 3
0.813762 , 0.0768673 , 1 , 2
0.810945 , 0.175684 , 0 , 0
0.447061 , 0.0213122 , 1 , 1
0.768077 , 0.148364 , 0 , 2
2.41205 , 0.0859693 , 0 , 2
0.471716 , 0.022879 , 1 , 1
0.450729 , 0.022461 , 1 , 1
6.28996 , 0.187917 , 0 , 3
2.18948 , 0.280818 , 0 , 0
8.83069 , 0.152414 , 0 , 3
0.903479 , 0.188106 , 1 , 0
5.94589 , 0.0757352 , 0 , 3
0.457937 , 0.0252238 , 1 , 1
8.27288 , 0.111154 , 0 , 3
6.77457 , 0.0506826 , 0 , 3
3.35408 , 0.0916985 , 0 , 1
9.13572 , 0.177661 , 0 , 3
0.681568 , 0.156272 , 1 , 0
2.48288 , 0.0217532 , 0 , 2
0.778213 , 0.120785 , 1 , 2
10.6109 , 0.15527 , 0 , 3
0.612181 , 0.144779 , 1 , 0
0.71912 , 0.155338 , 0 , 2
0.759811 , 0.157601 , 0 , 2
1.52836 , 0.0990067 , 0 , 1
0.689824 , 0.0282352 , 1 , 1
0.885993 , 0.114232 , 1 , 2
0.298231 , 0.0322249 , 1 , 1
0.595666 , 0.0246402 , 1 , 1
8.04117 , 0.0854601 , 0 , 3
0.769758 , 0.114155 , 1 , 2
6.4516 , 0.0595372 , 0 , 3
0.414167 , 0.0197055 , 1 , 1
0.485247 , 0.02563 , 1 , 1
1.69986 , 0.118321 , 0 , 2
0.405561 , 0.0206948 , 1 , 1
0.453262 , 0.0255733 , 1 , 1
7.84771 , 0.082523 , 0 , 3
0.537182 , 0.0217324 , 1 , 1
0.375367 , 0.0195228 , 1 , 1
1.05347 , 0.205951 , 0 , 0
9.39188 , 0.0941611 , 0 , 3
0.35766 , 0.0192345 , 1 , 1
0.763736 , 0.16889 , 0 , 0
8.65331 , 0.153037 , 0 , 3
0.76025 , 0.168376 , 0 , 0
0.717601 , 0.155566 , 0 , 2
0.694941 , 0.158397 , 1 , 0
6.46731 , 0.15445 , 0 , 3
1.10028 , 0.160765 , 0 , 2
0.717838 , 0.16197 , 1 , 0
2.54641 , 0.0694783 , 0 , 3
0.667391 , 0.153989 , 1 , 0
1.14888 , 0.0648623 , 0 , 2
7.34965 , 0.155332 , 0 , 3
0.943339 , 0.077702 , 1 , 2
6.27815 , 0.122739 , 0 , 3
0.693603 , 0.158186 , 1 , 0
2.42647 , 0.28829 , 0 , 0
1.80763 , 0.0584889 , 0 , 1
0.365628 , 0.0241379 , 1 , 1
9.50927 , 0.070295 , 0 , 3
0.519392 , 0.12811 , 1 , 0
1.40444 , 0.0697316 , 1 , 1
0.430788 , 0.0315938 , 1 , 1
0.349377 , 0.0237802 , 1 , 1
1.39839 , 0.192571 , 0 , 2
7.91734 , 0.00606368 , 0 , 3
6.17264 , 0.111314 , 0 , 3
1.72472 , 0.103865 , 0 , 2
1.11177 , 0.187178 , 0 , 2
0.355152 , 0.0238583 , 1 , 1
1.02896 , 0.203215 , 1 , 0
0.0659349 , 0.00809094 , 1 , 1
0.675081 , 0.155231 , 1 , 0
0.576816 , 0.043282 , 1 , 1
1.40466 , 0.0656712 , 0 , 2
0.347327 , 0.0233486 , 1 , 1
0.344392 , 0.0235574 , 1 , 1
9.21299 , 0.165824 , 0 , 3
0.5962 , 0.0310195 , 1 , 1
7.0315 , 0.208183 , 0 , 3
1.92516 , 0.025637 , 0 , 2
0.330182 , 0.0212561 , 1 , 1
0.697472 , 0.118895 , 1 , 2
0.703514 , 0.151964 , 1 , 2
0.615755 , 0.140876 , 1 , 2
6.00391 , 0.0238636 , 0 , 3
0.867481 , 0.089941 , 1 , 2
0.352514 , 0.0202136 , 1 , 1
0.927885 , 0.191195 , 0 , 0
0.386674 , 0.0241566 , 1 , 1
0.862654 , 0.182767 , 1 , 0
2.26887 , 0.131825 , 0 , 2
1.32254 , 0.225759 , 0 , 2
5.84396 , 0.136758 , 0 , 3
0.328228 , 0.0207092 , 1 , 1
0.432572 , 0.0240905 , 1 , 1
0.322319 , 0.0208514 , 1 , 1
0.567069 , 0.12869 , 1 , 2
1.07018 , 0.207778 , 0 , 0
8.73186 , 0.0378957 , 0 , 3
0.897411 , 0.187326 , 0 , 0
0.336629 , 0.0206599 , 1 , 1
7.62958 , 0.0338773 , 0 , 3
0.780641 , 0.17136 , 0 , 0
4.41567 , 0.0663845 , 0 , 3
1.4157 , 0.0825177 , 0 , 1
0.328947 , 0.0244099 , 1 , 1
5.87926 , 0.0194828 , 0 , 3
0.306625 , 0.0217604 , 1 , 1
0.679983 , 0.122783 , 1 , 2
0.714467 , 0.161449 , 0 , 0
0.297313 , 0.0208641 , 1 , 1
3.76126 , 0.308874 , 0 , 0
5.57341 , 0.100204 , 0 , 3
7.83071 , 0.176713 , 0 , 3
0.901247 , 0.187819 , 0 , 0
7.2762 , 0.00459812 , 0 , 3
1.01739 , 0.148337 , 0 , 2
5.10213 , 0.05001 , 0 , 3
0.606694 , 0.143836 , 1 , 0
2.2016 , 0.0361174 , 0 , 2
0.321537 , 0.0240275 , 1 , 1
7.71971 , 0.170335 , 0 , 3
0.949409 , 0.18672 , 0 , 2
1.16477 , 0.134435 , 0 , 2
5.04756 , 0.0289333 , 0 , 3
1.13533 , 0.214619 , 0 , 0
3.23502 , 0.303781 , 0 , 0
7.26885 , 0.0912882 , 0 , 3
0.517708 , 0.127792 , 1 , 0
5.26207 , 0.0470375 , 0 , 3
4.41557 , 0.207265 , 0 , 3
0.345704 , 0.0267103 , 1 , 1
0.837837 , 0.145887 , 0 , 2
0.452686 , 0.0303247 , 1 , 1
6.96316 , 0.175 , 0 , 3
0.575365 , 0.13835 , 1 , 0
0.31608 , 0.0233005 , 1 , 1
0.321818 , 0.0247917 , 1 , 1
0.655791 , 0.152096 , 1 , 0
0.319074 , 0.0247534 , 1 , 1
0.308433 , 0.0248499 , 1 , 1
1.05795 , 0.0864417 , 0 , 2
1.47742 , 0.0701198 , 1 , 1
0.32227 , 0.0257445 , 1 , 1
